[' ', 'S', ' ', ' ', '187.33s']
[' ', 'O', ' ', ' ', '27.74s']
['O', ' ', ' ', ' ', '27.74s']
[' ', ' ', 'O', ' ', '27.54s']
[' ', ' ', ' ', 'O', '27.54s']
[' ', 'O', ' ', ' ', '27.34s']
[' ', ' ', ' ', 'O', '27.03s']
['O', ' ', ' ', ' ', '26.93s']
[' ', 'O', ' ', ' ', '26.73s']
[' ', ' ', 'O', ' ', '26.63s']
[' ', ' ', ' ', 'O', '26.53s']
['O', ' ', ' ', ' ', '26.43s']
[' ', ' ', 'O', ' ', '26.33s']
[' ', 'O', ' ', ' ', '26.13s']
[' ', ' ', ' ', 'O', '26.03s']
['O', ' ', ' ', ' ', '25.93s']
[' ', ' ', 'O', ' ', '25.73s']
[' ', ' ', ' ', 'O', '25.53s']
['O', ' ', ' ', ' ', '25.33s']
[' ', ' ', 'O', ' ', '25.13s']
[' ', 'O', ' ', ' ', '25.02s']
[' ', ' ', ' ', 'O', '24.92s']
['O', ' ', ' ', ' ', '24.82s']
[' ', ' ', 'O', ' ', '24.72s']
[' ', 'O', ' ', ' ', '24.52s']
[' ', ' ', ' ', 'O', '24.42s']
['O', ' ', ' ', ' ', '24.32s']
[' ', ' ', 'O', ' ', '24.12s']
['O', ' ', ' ', ' ', '23.92s']
[' ', ' ', ' ', 'O', '23.72s']
[' ', 'O', ' ', ' ', '23.52s']
[' ', ' ', 'O', ' ', '23.42s']
['O', ' ', ' ', ' ', '23.32s']
[' ', ' ', ' ', 'O', '23.22s']
[' ', 'O', ' ', ' ', '23.12s']
[' ', ' ', 'O', ' ', '22.91s']
['O', ' ', ' ', ' ', '22.81s']
[' ', ' ', ' ', 'O', '22.71s']
[' ', 'O', ' ', ' ', '22.51s']
[' ', ' ', ' ', 'O', '22.31s']
['O', ' ', ' ', ' ', '22.11s']
[' ', ' ', ' ', 'O', '21.91s']
[' ', 'O', ' ', ' ', '21.81s']
['O', ' ', ' ', ' ', '21.71s']
[' ', ' ', 'O', ' ', '21.61s']
[' ', ' ', ' ', 'O', '21.51s']
['O', ' ', ' ', ' ', '21.31s']
[' ', ' ', 'O', ' ', '21.21s']
[' ', 'O', ' ', ' ', '21.11s']
[' ', ' ', ' ', 'O', '20.90s']
[' ', 'O', ' ', ' ', '20.70s']
[' ', ' ', ' ', 'O', '20.50s']
['O', ' ', ' ', ' ', '20.30s']
[' ', 'O', ' ', ' ', '20.20s']
[' ', ' ', 'O', ' ', '20.10s']
[' ', ' ', ' ', 'O', '20.00s']
['O', ' ', ' ', ' ', '19.90s']
[' ', ' ', ' ', 'O', '19.70s']
[' ', 'O', ' ', ' ', '19.60s']
[' ', ' ', 'O', ' ', '19.50s']
['O', ' ', ' ', ' ', '19.30s']
[' ', ' ', ' ', 'O', '19.10s']
['O', ' ', ' ', ' ', '18.89s']
[' ', ' ', ' ', 'O', '18.69s']
[' ', ' ', 'O', ' ', '18.59s']
[' ', 'O', ' ', ' ', '18.49s']
['O', ' ', ' ', ' ', '18.39s']
[' ', ' ', ' ', 'O', '18.29s']
['O', ' ', ' ', ' ', '18.09s']
[' ', ' ', 'O', ' ', '17.99s']
[' ', 'O', ' ', ' ', '17.89s']
[' ', ' ', ' ', 'O', '17.69s']
[' ', 'O', ' ', ' ', '17.49s']
[' ', ' ', ' ', 'O', '17.29s']
['O', ' ', ' ', ' ', '17.09s']
[' ', 'O', ' ', ' ', '16.98s']
[' ', ' ', 'O', ' ', '16.88s']
[' ', ' ', ' ', 'O', '16.78s']
['O', ' ', ' ', ' ', '16.68s']
[' ', ' ', ' ', 'O', '16.48s']
[' ', 'O', ' ', ' ', '16.38s']
[' ', ' ', 'O', ' ', '16.28s']
['O', ' ', ' ', ' ', '16.08s']
[' ', ' ', ' ', 'O', '15.68s']
[' ', ' ', ' ', 'O', '15.28s']
[' ', ' ', ' ', 'O', '14.87s']
['O', ' ', ' ', ' ', '14.47s']
[' ', ' ', ' ', 'O', '14.07s']
[' ', ' ', ' ', 'O', '13.67s']
[' ', ' ', ' ', 'O', '13.27s']
[' ', ' ', ' ', 'O', '12.86s']
[' ', ' ', ' ', 'O', '12.46s']
[' ', ' ', ' ', 'O', '12.06s']
[' ', ' ', ' ', 'O', '11.66s']
['O', ' ', ' ', ' ', '11.26s']
[' ', ' ', ' ', 'O', '10.85s']
[' ', ' ', ' ', 'O', '10.45s']
[' ', ' ', ' ', 'O', '10.05s']
[' ', ' ', ' ', 'O', '9.65s']
['O', ' ', ' ', ' ', '8.04s']
[' ', ' ', ' ', 'O', '7.24s']
[' ', ' ', ' ', 'O', '6.43s']
[' ', ' ', ' ', 'O', '5.63s']
[' ', ' ', ' ', 'O', '4.82s']
[' ', ' ', ' ', 'O', '4.02s']
['O', ' ', ' ', ' ', '3.22s']
[' ', ' ', ' ', 'O', '3.22s']
