[' ', 'S', ' ', ' ', '224.20s']
[' ', ' ', ' ', ' ', '68.20s']
[' ', ' ', ' ', 'O', '68.14s']
[' ', 'O', ' ', ' ', '68.08s']
[' ', ' ', ' ', ' ', '68.02s']
[' ', ' ', ' ', ' ', '67.96s']
[' ', 'O', ' ', ' ', '67.72s']
[' ', ' ', ' ', 'O', '67.72s']
[' ', ' ', ' ', ' ', '67.60s']
[' ', ' ', ' ', ' ', '67.60s']
[' ', 'O', ' ', ' ', '67.48s']
[' ', ' ', ' ', 'O', '67.48s']
[' ', ' ', ' ', ' ', '67.24s']
[' ', ' ', ' ', ' ', '67.24s']
[' ', ' ', ' ', 'O', '67.12s']
[' ', 'O', ' ', ' ', '67.12s']
[' ', ' ', ' ', ' ', '67.00s']
[' ', ' ', ' ', ' ', '67.00s']
[' ', ' ', ' ', 'O', '66.94s']
[' ', 'O', ' ', ' ', '66.88s']
[' ', ' ', ' ', ' ', '66.82s']
[' ', ' ', ' ', ' ', '66.76s']
[' ', 'O', ' ', ' ', '66.52s']
[' ', ' ', ' ', 'O', '66.52s']
[' ', ' ', ' ', ' ', '66.28s']
[' ', ' ', ' ', ' ', '66.28s']
[' ', 'O', ' ', ' ', '66.04s']
[' ', ' ', ' ', 'O', '66.04s']
[' ', ' ', ' ', ' ', '65.80s']
[' ', ' ', ' ', ' ', '65.80s']
[' ', 'O', ' ', ' ', '65.68s']
[' ', ' ', ' ', 'O', '65.68s']
[' ', ' ', ' ', ' ', '65.56s']
[' ', ' ', ' ', ' ', '65.56s']
[' ', 'O', ' ', ' ', '65.44s']
[' ', ' ', ' ', 'O', '65.44s']
[' ', ' ', ' ', ' ', '65.32s']
[' ', ' ', ' ', ' ', '65.32s']
[' ', 'O', ' ', ' ', '64.12s']
[' ', ' ', ' ', 'O', '64.12s']
[' ', ' ', ' ', ' ', '63.88s']
[' ', ' ', ' ', ' ', '63.88s']
[' ', 'O', ' ', ' ', '63.76s']
[' ', ' ', ' ', 'O', '63.76s']
[' ', ' ', ' ', ' ', '63.64s']
[' ', ' ', ' ', ' ', '63.64s']
[' ', 'O', ' ', ' ', '63.52s']
[' ', ' ', ' ', 'O', '63.52s']
[' ', ' ', ' ', ' ', '63.40s']
[' ', ' ', ' ', ' ', '63.40s']
[' ', ' ', ' ', 'O', '63.16s']
[' ', 'O', ' ', ' ', '63.16s']
[' ', 'O', ' ', ' ', '62.92s']
[' ', ' ', ' ', 'O', '62.92s']
[' ', ' ', ' ', ' ', '62.80s']
[' ', 'O', ' ', ' ', '62.68s']
[' ', ' ', ' ', ' ', '62.62s']
[' ', ' ', ' ', ' ', '62.56s']
[' ', ' ', ' ', 'O', '62.50s']
[' ', 'O', ' ', ' ', '62.44s']
[' ', ' ', ' ', ' ', '62.20s']
[' ', ' ', ' ', ' ', '62.20s']
[' ', 'O', ' ', ' ', '62.08s']
[' ', ' ', ' ', ' ', '61.96s']
[' ', ' ', ' ', ' ', '61.96s']
[' ', ' ', ' ', 'O', '61.72s']
[' ', 'O', ' ', ' ', '61.72s']
[' ', ' ', ' ', ' ', '61.60s']
[' ', 'O', ' ', ' ', '61.48s']
[' ', ' ', ' ', 'O', '61.48s']
[' ', ' ', ' ', ' ', '61.24s']
[' ', ' ', ' ', ' ', '61.24s']
[' ', ' ', ' ', 'S', '61.00s']
[' ', 'O', ' ', ' ', '60.88s']
[' ', ' ', ' ', ' ', '60.76s']
[' ', ' ', ' ', ' ', '60.64s']
[' ', ' ', ' ', 'O', '60.58s']
[' ', 'O', ' ', ' ', '60.52s']
[' ', ' ', ' ', ' ', '60.28s']
[' ', ' ', ' ', ' ', '60.28s']
[' ', ' ', ' ', 'O', '60.16s']
[' ', ' ', ' ', ' ', '60.04s']
[' ', ' ', ' ', ' ', '60.04s']
[' ', ' ', ' ', 'O', '59.80s']
[' ', 'O', ' ', ' ', '59.80s']
[' ', ' ', ' ', ' ', '59.68s']
[' ', 'O', ' ', ' ', '59.56s']
[' ', ' ', ' ', 'O', '59.56s']
[' ', ' ', ' ', ' ', '59.44s']
[' ', 'O', ' ', ' ', '59.32s']
[' ', ' ', ' ', ' ', '59.26s']
[' ', ' ', ' ', ' ', '59.20s']
[' ', ' ', ' ', 'O', '59.14s']
[' ', 'O', ' ', ' ', '59.08s']
[' ', ' ', ' ', ' ', '58.84s']
[' ', ' ', ' ', ' ', '58.84s']
[' ', ' ', ' ', 'O', '58.72s']
[' ', ' ', ' ', ' ', '58.60s']
[' ', ' ', ' ', ' ', '58.60s']
[' ', 'O', ' ', ' ', '58.36s']
[' ', ' ', ' ', 'O', '58.36s']
[' ', ' ', ' ', ' ', '58.24s']
[' ', 'O', ' ', ' ', '58.12s']
[' ', ' ', ' ', 'O', '58.12s']
[' ', ' ', ' ', ' ', '57.88s']
[' ', ' ', ' ', ' ', '57.88s']
[' ', ' ', ' ', 'O', '57.76s']
[' ', ' ', ' ', ' ', '57.64s']
[' ', ' ', ' ', ' ', '57.64s']
[' ', 'O', ' ', ' ', '57.52s']
[' ', ' ', ' ', ' ', '57.40s']
[' ', 'O', ' ', ' ', '57.28s']
[' ', ' ', ' ', ' ', '57.16s']
[' ', 'O', ' ', ' ', '56.44s']
[' ', ' ', ' ', 'O', '56.44s']
[' ', ' ', ' ', ' ', '56.20s']
[' ', ' ', ' ', ' ', '56.20s']
[' ', ' ', ' ', 'O', '56.08s']
[' ', ' ', ' ', ' ', '55.96s']
[' ', ' ', ' ', 'O', '55.84s']
[' ', 'O', ' ', ' ', '55.72s']
[' ', ' ', ' ', ' ', '55.60s']
[' ', ' ', ' ', ' ', '55.48s']
[' ', ' ', ' ', ' ', '55.36s']
[' ', ' ', ' ', ' ', '55.24s']
[' ', 'O', ' ', ' ', '55.12s']
[' ', ' ', ' ', 'O', '55.00s']
[' ', 'O', ' ', ' ', '54.88s']
[' ', ' ', ' ', 'O', '54.76s']
[' ', ' ', ' ', ' ', '54.64s']
[' ', ' ', ' ', ' ', '54.52s']
[' ', ' ', ' ', ' ', '54.40s']
[' ', ' ', ' ', ' ', '54.28s']
[' ', ' ', ' ', 'O', '54.16s']
[' ', 'O', ' ', ' ', '54.04s']
[' ', ' ', ' ', 'O', '53.92s']
[' ', 'O', ' ', ' ', '53.80s']
[' ', ' ', ' ', ' ', '53.68s']
[' ', ' ', ' ', ' ', '53.56s']
[' ', 'O', ' ', ' ', '53.44s']
[' ', ' ', ' ', 'O', '53.32s']
[' ', ' ', ' ', ' ', '53.20s']
[' ', ' ', ' ', ' ', '53.08s']
[' ', ' ', ' ', ' ', '53.02s']
[' ', ' ', ' ', 'O', '52.96s']
[' ', 'O', ' ', ' ', '52.84s']
[' ', ' ', ' ', ' ', '51.88s']
[' ', ' ', ' ', ' ', '51.88s']
[' ', ' ', ' ', 'O', '51.76s']
[' ', 'O', ' ', ' ', '51.76s']
[' ', ' ', ' ', ' ', '51.64s']
[' ', ' ', ' ', ' ', '51.64s']
[' ', 'O', ' ', ' ', '51.52s']
[' ', ' ', ' ', 'O', '51.52s']
[' ', ' ', ' ', ' ', '51.40s']
[' ', ' ', ' ', ' ', '51.40s']
[' ', ' ', ' ', 'O', '51.28s']
[' ', ' ', ' ', ' ', '51.16s']
[' ', 'O', ' ', ' ', '51.04s']
[' ', ' ', ' ', ' ', '50.92s']
[' ', ' ', ' ', 'O', '50.68s']
[' ', 'O', ' ', ' ', '50.44s']
[' ', ' ', ' ', 'O', '50.44s']
[' ', ' ', ' ', ' ', '50.20s']
[' ', ' ', ' ', ' ', '49.96s']
[' ', ' ', ' ', ' ', '49.96s']
[' ', ' ', ' ', 'O', '49.48s']
[' ', ' ', ' ', ' ', '49.24s']
[' ', 'O', ' ', ' ', '49.00s']
[' ', ' ', ' ', ' ', '49.00s']
[' ', ' ', ' ', 'O', '48.76s']
[' ', ' ', ' ', 'O', '48.52s']
[' ', ' ', ' ', ' ', '48.52s']
[' ', ' ', ' ', ' ', '48.40s']
[' ', 'O', ' ', ' ', '48.28s']
[' ', ' ', ' ', ' ', '48.04s']
[' ', ' ', ' ', 'O', '48.04s']
[' ', ' ', ' ', ' ', '47.80s']
[' ', ' ', ' ', 'O', '47.56s']
[' ', 'O', ' ', ' ', '47.56s']
[' ', ' ', ' ', ' ', '47.44s']
[' ', ' ', ' ', 'O', '47.32s']
[' ', ' ', ' ', ' ', '47.08s']
[' ', 'O', ' ', ' ', '47.08s']
[' ', ' ', ' ', ' ', '46.84s']
[' ', ' ', ' ', ' ', '46.60s']
[' ', ' ', ' ', 'O', '46.60s']
[' ', 'O', ' ', ' ', '46.48s']
[' ', ' ', ' ', ' ', '46.36s']
[' ', ' ', ' ', ' ', '46.12s']
[' ', ' ', ' ', 'O', '46.06s']
[' ', 'O', ' ', ' ', '46.00s']
[' ', ' ', ' ', ' ', '45.88s']
[' ', ' ', ' ', ' ', '45.16s']
[' ', 'O', ' ', ' ', '44.92s']
[' ', ' ', ' ', 'O', '44.68s']
[' ', ' ', ' ', ' ', '44.56s']
[' ', ' ', ' ', ' ', '44.44s']
[' ', 'O', ' ', ' ', '44.20s']
[' ', ' ', ' ', ' ', '43.96s']
[' ', ' ', ' ', 'O', '43.72s']
[' ', ' ', ' ', ' ', '43.48s']
[' ', 'O', ' ', ' ', '43.24s']
[' ', ' ', ' ', ' ', '43.00s']
[' ', ' ', ' ', 'O', '42.76s']
[' ', ' ', ' ', ' ', '42.52s']
[' ', 'O', ' ', ' ', '42.28s']
[' ', ' ', ' ', ' ', '42.28s']
[' ', ' ', ' ', ' ', '42.04s']
[' ', 'O', ' ', ' ', '41.80s']
[' ', ' ', ' ', ' ', '41.80s']
[' ', ' ', ' ', 'O', '41.56s']
[' ', ' ', ' ', ' ', '41.32s']
[' ', 'O', ' ', ' ', '41.08s']
[' ', ' ', ' ', ' ', '40.84s']
[' ', ' ', ' ', 'O', '40.60s']
[' ', ' ', ' ', ' ', '40.36s']
[' ', ' ', ' ', ' ', '40.12s']
[' ', ' ', ' ', ' ', '39.88s']
[' ', ' ', ' ', 'O', '39.64s']
[' ', ' ', ' ', ' ', '39.40s']
[' ', 'O', ' ', ' ', '39.16s']
[' ', ' ', ' ', ' ', '38.92s']
[' ', ' ', ' ', 'O', '38.68s']
[' ', ' ', ' ', ' ', '38.44s']
[' ', ' ', ' ', ' ', '38.44s']
[' ', 'O', ' ', ' ', '38.32s']
[' ', ' ', ' ', ' ', '38.20s']
[' ', ' ', ' ', 'O', '38.08s']
[' ', ' ', ' ', ' ', '37.96s']
[' ', 'O', ' ', ' ', '37.72s']
[' ', ' ', ' ', 'O', '37.48s']
[' ', ' ', ' ', ' ', '37.36s']
[' ', ' ', ' ', ' ', '37.24s']
[' ', 'O', ' ', ' ', '37.00s']
[' ', ' ', ' ', 'O', '36.76s']
[' ', ' ', ' ', ' ', '36.64s']
[' ', ' ', ' ', ' ', '36.52s']
[' ', ' ', ' ', 'O', '34.60s']
[' ', ' ', ' ', ' ', '34.60s']
[' ', 'O', ' ', ' ', '34.36s']
[' ', ' ', ' ', ' ', '34.12s']
[' ', ' ', ' ', ' ', '34.12s']
[' ', ' ', ' ', 'O', '33.88s']
[' ', ' ', ' ', ' ', '33.82s']
[' ', ' ', ' ', ' ', '33.76s']
[' ', 'O', ' ', ' ', '33.64s']
[' ', ' ', ' ', ' ', '33.40s']
[' ', ' ', ' ', 'O', '33.16s']
[' ', 'O', ' ', ' ', '33.16s']
[' ', ' ', ' ', ' ', '32.92s']
[' ', ' ', ' ', ' ', '32.92s']
[' ', ' ', ' ', 'O', '32.68s']
[' ', ' ', ' ', ' ', '32.44s']
[' ', ' ', ' ', ' ', '32.32s']
[' ', ' ', ' ', 'O', '32.20s']
[' ', 'O', ' ', ' ', '32.20s']
[' ', ' ', ' ', ' ', '31.96s']
[' ', ' ', ' ', 'O', '31.84s']
[' ', ' ', ' ', ' ', '31.72s']
[' ', 'O', ' ', ' ', '31.60s']
[' ', ' ', ' ', ' ', '31.48s']
[' ', ' ', ' ', 'O', '31.24s']
[' ', ' ', ' ', ' ', '31.12s']
[' ', 'O', ' ', ' ', '31.00s']
[' ', ' ', ' ', ' ', '30.76s']
[' ', ' ', ' ', ' ', '30.52s']
[' ', ' ', ' ', 'O', '30.28s']
[' ', 'O', ' ', ' ', '30.28s']
[' ', ' ', ' ', ' ', '30.04s']
[' ', ' ', ' ', 'O', '29.92s']
[' ', ' ', ' ', ' ', '29.80s']
[' ', 'O', ' ', ' ', '29.68s']
[' ', ' ', ' ', ' ', '29.56s']
[' ', ' ', ' ', 'O', '29.32s']
[' ', ' ', ' ', ' ', '29.20s']
[' ', 'O', ' ', ' ', '29.08s']
[' ', ' ', ' ', ' ', '28.84s']
[' ', 'O', ' ', ' ', '28.60s']
[' ', ' ', ' ', ' ', '28.36s']
[' ', ' ', ' ', ' ', '28.36s']
[' ', ' ', ' ', 'O', '28.12s']
[' ', ' ', ' ', ' ', '28.00s']
[' ', 'O', ' ', ' ', '27.88s']
[' ', ' ', ' ', ' ', '27.76s']
[' ', ' ', ' ', 'O', '27.64s']
[' ', ' ', ' ', ' ', '27.40s']
[' ', 'O', ' ', ' ', '27.28s']
[' ', ' ', ' ', ' ', '27.16s']
[' ', ' ', ' ', 'O', '26.92s']
[' ', ' ', ' ', ' ', '26.68s']
[' ', ' ', ' ', ' ', '26.56s']
[' ', ' ', ' ', 'O', '26.44s']
[' ', 'O', ' ', ' ', '26.44s']
[' ', ' ', ' ', ' ', '26.20s']
[' ', 'O', ' ', ' ', '26.08s']
[' ', ' ', ' ', ' ', '25.96s']
[' ', ' ', ' ', 'O', '25.84s']
[' ', ' ', ' ', ' ', '25.72s']
[' ', 'O', ' ', ' ', '25.48s']
[' ', ' ', ' ', ' ', '25.36s']
[' ', ' ', ' ', 'O', '25.24s']
[' ', ' ', ' ', ' ', '25.00s']
[' ', ' ', ' ', 'O', '24.76s']
[' ', ' ', ' ', ' ', '24.52s']
[' ', ' ', ' ', ' ', '24.52s']
[' ', 'O', ' ', ' ', '24.28s']
[' ', ' ', ' ', ' ', '24.16s']
[' ', ' ', ' ', 'O', '24.04s']
[' ', ' ', ' ', ' ', '23.92s']
[' ', 'O', ' ', ' ', '23.80s']
[' ', ' ', ' ', ' ', '23.56s']
[' ', ' ', ' ', 'O', '23.44s']
[' ', ' ', ' ', ' ', '23.32s']
[' ', 'O', ' ', ' ', '23.08s']
[' ', ' ', ' ', ' ', '22.84s']
[' ', ' ', ' ', 'O', '22.60s']
[' ', 'O', ' ', ' ', '22.60s']
[' ', ' ', ' ', ' ', '22.36s']
[' ', 'O', ' ', ' ', '22.24s']
[' ', ' ', ' ', ' ', '22.12s']
[' ', ' ', ' ', 'O', '22.00s']
[' ', ' ', ' ', ' ', '21.88s']
[' ', 'O', ' ', ' ', '21.64s']
[' ', ' ', ' ', ' ', '21.52s']
[' ', ' ', ' ', 'O', '21.40s']
[' ', ' ', ' ', ' ', '21.16s']
[' ', ' ', ' ', 'O', '20.92s']
[' ', ' ', ' ', ' ', '20.68s']
[' ', ' ', ' ', ' ', '20.68s']
[' ', 'O', ' ', ' ', '20.44s']
[' ', ' ', ' ', ' ', '20.32s']
[' ', ' ', ' ', 'O', '20.20s']
[' ', ' ', ' ', ' ', '20.08s']
[' ', 'O', ' ', ' ', '19.96s']
[' ', ' ', ' ', ' ', '19.72s']
[' ', ' ', ' ', 'O', '19.60s']
[' ', ' ', ' ', ' ', '19.48s']
[' ', 'O', ' ', ' ', '19.24s']
[' ', ' ', ' ', ' ', '18.76s']
[' ', ' ', ' ', ' ', '18.28s']
[' ', ' ', ' ', ' ', '17.80s']
[' ', 'O', ' ', ' ', '17.32s']
[' ', ' ', ' ', ' ', '16.84s']
[' ', ' ', ' ', ' ', '16.36s']
[' ', ' ', ' ', ' ', '15.88s']
[' ', ' ', ' ', ' ', '15.40s']
[' ', ' ', ' ', ' ', '14.92s']
[' ', ' ', ' ', ' ', '14.44s']
[' ', ' ', ' ', ' ', '13.96s']
[' ', 'O', ' ', ' ', '13.48s']
[' ', ' ', ' ', ' ', '13.00s']
[' ', ' ', ' ', ' ', '12.52s']
[' ', ' ', ' ', ' ', '12.04s']
[' ', ' ', ' ', ' ', '11.56s']
[' ', 'O', ' ', ' ', '9.64s']
[' ', ' ', ' ', ' ', '8.68s']
[' ', ' ', ' ', ' ', '7.72s']
[' ', ' ', ' ', ' ', '6.76s']
[' ', ' ', ' ', ' ', '5.80s']
[' ', ' ', ' ', ' ', '4.84s']
[' ', 'O', ' ', ' ', '3.88s']
[' ', ' ', ' ', ' ', '3.88s']
