[' ', 'S', ' ', ' ', '157.50s']
[' ', ' ', ' ', ' ', '36.10s']
[' ', ' ', ' ', 'O', '36.00s']
[' ', 'O', ' ', ' ', '35.90s']
[' ', ' ', ' ', ' ', '35.80s']
[' ', ' ', ' ', ' ', '35.70s']
[' ', 'O', ' ', ' ', '35.60s']
[' ', ' ', ' ', 'O', '35.50s']
[' ', ' ', ' ', ' ', '35.40s']
[' ', ' ', ' ', ' ', '35.30s']
[' ', 'O', ' ', ' ', '35.20s']
[' ', ' ', ' ', 'O', '35.10s']
[' ', ' ', ' ', ' ', '35.00s']
[' ', ' ', ' ', ' ', '34.90s']
[' ', ' ', ' ', 'O', '34.80s']
[' ', 'O', ' ', ' ', '34.70s']
[' ', ' ', ' ', ' ', '34.60s']
[' ', ' ', ' ', ' ', '34.50s']
[' ', ' ', ' ', 'O', '34.40s']
[' ', 'O', ' ', ' ', '34.30s']
[' ', ' ', ' ', ' ', '34.20s']
[' ', ' ', ' ', ' ', '34.10s']
[' ', 'O', ' ', ' ', '34.00s']
[' ', ' ', ' ', 'O', '33.90s']
[' ', ' ', ' ', ' ', '33.80s']
[' ', ' ', ' ', ' ', '33.70s']
[' ', 'O', ' ', ' ', '33.60s']
[' ', ' ', ' ', 'O', '33.50s']
[' ', ' ', ' ', ' ', '33.40s']
[' ', ' ', ' ', ' ', '33.30s']
[' ', 'O', ' ', ' ', '33.20s']
[' ', ' ', ' ', 'O', '33.10s']
[' ', ' ', ' ', ' ', '33.00s']
[' ', ' ', ' ', ' ', '32.90s']
[' ', 'O', ' ', ' ', '32.80s']
[' ', ' ', ' ', 'O', '32.70s']
[' ', ' ', ' ', ' ', '32.60s']
[' ', ' ', ' ', ' ', '32.50s']
[' ', 'O', ' ', ' ', '32.40s']
[' ', ' ', ' ', 'O', '32.30s']
[' ', ' ', ' ', ' ', '32.20s']
[' ', ' ', ' ', ' ', '32.10s']
[' ', 'O', ' ', ' ', '32.00s']
[' ', ' ', ' ', 'O', '31.90s']
[' ', ' ', ' ', ' ', '31.80s']
[' ', ' ', ' ', ' ', '31.70s']
[' ', 'O', ' ', ' ', '31.60s']
[' ', ' ', ' ', 'O', '31.50s']
[' ', ' ', ' ', ' ', '31.40s']
[' ', ' ', ' ', ' ', '31.30s']
[' ', ' ', ' ', 'O', '31.20s']
[' ', 'O', ' ', ' ', '31.10s']
[' ', 'O', ' ', ' ', '31.00s']
[' ', ' ', ' ', 'O', '30.90s']
[' ', ' ', ' ', ' ', '30.80s']
[' ', 'O', ' ', ' ', '30.70s']
[' ', ' ', ' ', ' ', '30.60s']
[' ', ' ', ' ', ' ', '30.50s']
[' ', ' ', ' ', 'O', '30.40s']
[' ', 'O', ' ', ' ', '30.30s']
[' ', ' ', ' ', ' ', '30.20s']
[' ', ' ', ' ', ' ', '30.10s']
[' ', 'O', ' ', ' ', '30.00s']
[' ', ' ', ' ', ' ', '29.90s']
[' ', ' ', ' ', ' ', '29.80s']
[' ', ' ', ' ', 'O', '29.70s']
[' ', 'O', ' ', ' ', '29.60s']
[' ', ' ', ' ', ' ', '29.50s']
[' ', 'O', ' ', ' ', '29.40s']
[' ', ' ', ' ', 'O', '29.30s']
[' ', ' ', ' ', ' ', '29.20s']
[' ', ' ', ' ', ' ', '29.10s']
[' ', ' ', ' ', 'S', '29.00s']
[' ', 'O', ' ', ' ', '28.90s']
[' ', ' ', ' ', ' ', '28.80s']
[' ', ' ', ' ', ' ', '28.70s']
[' ', ' ', ' ', 'O', '28.60s']
[' ', 'O', ' ', ' ', '28.50s']
[' ', ' ', ' ', ' ', '28.40s']
[' ', ' ', ' ', ' ', '28.30s']
[' ', ' ', ' ', 'O', '28.20s']
[' ', ' ', ' ', ' ', '28.10s']
[' ', ' ', ' ', ' ', '28.00s']
[' ', ' ', ' ', 'O', '27.90s']
[' ', 'O', ' ', ' ', '27.80s']
[' ', ' ', ' ', ' ', '27.70s']
[' ', 'O', ' ', ' ', '27.60s']
[' ', ' ', ' ', 'O', '27.50s']
[' ', ' ', ' ', ' ', '27.40s']
[' ', 'O', ' ', ' ', '27.30s']
[' ', ' ', ' ', ' ', '27.20s']
[' ', ' ', ' ', ' ', '27.10s']
[' ', ' ', ' ', 'O', '27.00s']
[' ', 'O', ' ', ' ', '26.90s']
[' ', ' ', ' ', ' ', '26.80s']
[' ', ' ', ' ', ' ', '26.70s']
[' ', ' ', ' ', 'O', '26.60s']
[' ', ' ', ' ', ' ', '26.50s']
[' ', ' ', ' ', ' ', '26.40s']
[' ', 'O', ' ', ' ', '26.30s']
[' ', ' ', ' ', 'O', '26.20s']
[' ', ' ', ' ', ' ', '26.10s']
[' ', 'O', ' ', ' ', '26.00s']
[' ', ' ', ' ', 'O', '25.90s']
[' ', ' ', ' ', ' ', '25.80s']
[' ', ' ', ' ', ' ', '25.70s']
[' ', ' ', ' ', 'O', '25.60s']
[' ', ' ', ' ', ' ', '25.50s']
[' ', ' ', ' ', ' ', '25.40s']
[' ', 'O', ' ', ' ', '25.30s']
[' ', ' ', ' ', ' ', '25.20s']
[' ', 'O', ' ', ' ', '25.10s']
[' ', ' ', ' ', ' ', '25.00s']
[' ', 'O', ' ', ' ', '24.90s']
[' ', ' ', ' ', 'O', '24.80s']
[' ', ' ', ' ', ' ', '24.70s']
[' ', ' ', ' ', ' ', '24.60s']
[' ', ' ', ' ', 'O', '24.50s']
[' ', ' ', ' ', ' ', '24.40s']
[' ', ' ', ' ', 'O', '24.30s']
[' ', 'O', ' ', ' ', '24.20s']
[' ', ' ', ' ', ' ', '24.10s']
[' ', ' ', ' ', ' ', '24.00s']
[' ', ' ', ' ', ' ', '23.90s']
[' ', ' ', ' ', ' ', '23.80s']
[' ', 'O', ' ', ' ', '23.70s']
[' ', ' ', ' ', 'O', '23.60s']
[' ', 'O', ' ', ' ', '23.50s']
[' ', ' ', ' ', 'O', '23.40s']
[' ', ' ', ' ', ' ', '23.30s']
[' ', ' ', ' ', ' ', '23.20s']
[' ', ' ', ' ', ' ', '23.10s']
[' ', ' ', ' ', ' ', '23.00s']
[' ', ' ', ' ', 'O', '22.90s']
[' ', 'O', ' ', ' ', '22.80s']
[' ', ' ', ' ', 'O', '22.70s']
[' ', 'O', ' ', ' ', '22.60s']
[' ', ' ', ' ', ' ', '22.50s']
[' ', ' ', ' ', ' ', '22.40s']
[' ', 'O', ' ', ' ', '22.30s']
[' ', ' ', ' ', 'O', '22.20s']
[' ', ' ', ' ', ' ', '22.10s']
[' ', ' ', ' ', ' ', '22.00s']
[' ', ' ', ' ', ' ', '21.90s']
[' ', ' ', ' ', 'O', '21.80s']
[' ', 'O', ' ', ' ', '21.70s']
[' ', ' ', ' ', ' ', '21.60s']
[' ', ' ', ' ', ' ', '21.50s']
[' ', ' ', ' ', 'O', '21.40s']
[' ', 'O', ' ', ' ', '21.30s']
[' ', ' ', ' ', ' ', '21.20s']
[' ', ' ', ' ', ' ', '21.10s']
[' ', 'O', ' ', ' ', '21.00s']
[' ', ' ', ' ', 'O', '20.90s']
[' ', ' ', ' ', ' ', '20.80s']
[' ', ' ', ' ', ' ', '20.70s']
[' ', ' ', ' ', 'O', '20.60s']
[' ', ' ', ' ', ' ', '20.50s']
[' ', 'O', ' ', ' ', '20.40s']
[' ', ' ', ' ', ' ', '20.30s']
[' ', ' ', ' ', 'O', '20.20s']
[' ', 'O', ' ', ' ', '20.10s']
[' ', ' ', ' ', 'O', '20.00s']
[' ', ' ', ' ', ' ', '19.90s']
[' ', ' ', ' ', ' ', '19.80s']
[' ', ' ', ' ', ' ', '19.70s']
[' ', ' ', ' ', 'O', '19.60s']
[' ', ' ', ' ', ' ', '19.50s']
[' ', 'O', ' ', ' ', '19.40s']
[' ', ' ', ' ', ' ', '19.30s']
[' ', ' ', ' ', 'O', '19.20s']
[' ', ' ', ' ', 'O', '19.10s']
[' ', ' ', ' ', ' ', '19.00s']
[' ', ' ', ' ', ' ', '18.90s']
[' ', 'O', ' ', ' ', '18.80s']
[' ', ' ', ' ', ' ', '18.70s']
[' ', ' ', ' ', 'O', '18.60s']
[' ', ' ', ' ', ' ', '18.50s']
[' ', ' ', ' ', 'O', '18.40s']
[' ', 'O', ' ', ' ', '18.30s']
[' ', ' ', ' ', ' ', '18.20s']
[' ', ' ', ' ', 'O', '18.10s']
[' ', ' ', ' ', ' ', '18.00s']
[' ', 'O', ' ', ' ', '17.90s']
[' ', ' ', ' ', ' ', '17.80s']
[' ', ' ', ' ', ' ', '17.70s']
[' ', ' ', ' ', 'O', '17.60s']
[' ', 'O', ' ', ' ', '17.50s']
[' ', ' ', ' ', ' ', '17.40s']
[' ', ' ', ' ', ' ', '17.30s']
[' ', ' ', ' ', 'O', '17.20s']
[' ', 'O', ' ', ' ', '17.10s']
[' ', ' ', ' ', ' ', '17.00s']
[' ', ' ', ' ', ' ', '16.90s']
[' ', 'O', ' ', ' ', '16.80s']
[' ', ' ', ' ', 'O', '16.70s']
[' ', ' ', ' ', ' ', '16.60s']
[' ', ' ', ' ', ' ', '16.50s']
[' ', 'O', ' ', ' ', '16.40s']
[' ', ' ', ' ', ' ', '16.30s']
[' ', ' ', ' ', 'O', '16.20s']
[' ', ' ', ' ', ' ', '16.10s']
[' ', 'O', ' ', ' ', '16.00s']
[' ', ' ', ' ', ' ', '15.90s']
[' ', ' ', ' ', 'O', '15.80s']
[' ', ' ', ' ', ' ', '15.70s']
[' ', 'O', ' ', ' ', '15.60s']
[' ', ' ', ' ', ' ', '15.50s']
[' ', ' ', ' ', ' ', '15.40s']
[' ', 'O', ' ', ' ', '15.30s']
[' ', ' ', ' ', ' ', '15.20s']
[' ', ' ', ' ', 'O', '15.10s']
[' ', ' ', ' ', ' ', '15.00s']
[' ', 'O', ' ', ' ', '14.90s']
[' ', ' ', ' ', ' ', '14.80s']
[' ', ' ', ' ', 'O', '14.70s']
[' ', ' ', ' ', ' ', '14.60s']
[' ', ' ', ' ', ' ', '14.50s']
[' ', ' ', ' ', ' ', '14.40s']
[' ', ' ', ' ', 'O', '14.30s']
[' ', ' ', ' ', ' ', '14.20s']
[' ', 'O', ' ', ' ', '14.10s']
[' ', ' ', ' ', ' ', '14.00s']
[' ', ' ', ' ', 'O', '13.90s']
[' ', ' ', ' ', ' ', '13.80s']
[' ', ' ', ' ', ' ', '13.70s']
[' ', 'O', ' ', ' ', '13.60s']
[' ', ' ', ' ', ' ', '13.50s']
[' ', ' ', ' ', 'O', '13.40s']
[' ', ' ', ' ', ' ', '13.30s']
[' ', 'O', ' ', ' ', '13.20s']
[' ', ' ', ' ', 'O', '13.10s']
[' ', ' ', ' ', ' ', '13.00s']
[' ', ' ', ' ', ' ', '12.90s']
[' ', 'O', ' ', ' ', '12.80s']
[' ', ' ', ' ', 'O', '12.70s']
[' ', ' ', ' ', ' ', '12.60s']
[' ', ' ', ' ', ' ', '12.50s']
[' ', ' ', ' ', 'O', '12.40s']
[' ', ' ', ' ', ' ', '12.30s']
[' ', 'O', ' ', ' ', '12.20s']
[' ', ' ', ' ', ' ', '12.10s']
[' ', ' ', ' ', ' ', '12.00s']
[' ', ' ', ' ', 'O', '11.90s']
[' ', ' ', ' ', ' ', '11.80s']
[' ', ' ', ' ', ' ', '11.70s']
[' ', 'O', ' ', ' ', '11.60s']
[' ', ' ', ' ', ' ', '11.50s']
[' ', ' ', ' ', 'O', '11.40s']
[' ', 'O', ' ', ' ', '11.30s']
[' ', ' ', ' ', ' ', '11.20s']
[' ', ' ', ' ', ' ', '11.10s']
[' ', ' ', ' ', 'O', '11.00s']
[' ', ' ', ' ', ' ', '10.90s']
[' ', ' ', ' ', ' ', '10.80s']
[' ', ' ', ' ', 'O', '10.70s']
[' ', 'O', ' ', ' ', '10.60s']
[' ', ' ', ' ', ' ', '10.50s']
[' ', ' ', ' ', 'O', '10.40s']
[' ', ' ', ' ', ' ', '10.30s']
[' ', 'O', ' ', ' ', '10.20s']
[' ', ' ', ' ', ' ', '10.10s']
[' ', ' ', ' ', 'O', '10.00s']
[' ', ' ', ' ', ' ', '9.90s']
[' ', 'O', ' ', ' ', '9.80s']
[' ', ' ', ' ', ' ', '9.70s']
[' ', ' ', ' ', ' ', '9.60s']
[' ', ' ', ' ', 'O', '9.50s']
[' ', 'O', ' ', ' ', '9.40s']
[' ', ' ', ' ', ' ', '9.30s']
[' ', ' ', ' ', 'O', '9.20s']
[' ', ' ', ' ', ' ', '9.10s']
[' ', 'O', ' ', ' ', '9.00s']
[' ', ' ', ' ', ' ', '8.90s']
[' ', ' ', ' ', 'O', '8.80s']
[' ', ' ', ' ', ' ', '8.70s']
[' ', 'O', ' ', ' ', '8.60s']
[' ', ' ', ' ', ' ', '8.50s']
[' ', 'O', ' ', ' ', '8.40s']
[' ', ' ', ' ', ' ', '8.30s']
[' ', ' ', ' ', ' ', '8.20s']
[' ', ' ', ' ', 'O', '8.10s']
[' ', ' ', ' ', ' ', '8.00s']
[' ', 'O', ' ', ' ', '7.90s']
[' ', ' ', ' ', ' ', '7.80s']
[' ', ' ', ' ', 'O', '7.70s']
[' ', ' ', ' ', ' ', '7.60s']
[' ', 'O', ' ', ' ', '7.50s']
[' ', ' ', ' ', ' ', '7.40s']
[' ', ' ', ' ', 'O', '7.30s']
[' ', ' ', ' ', ' ', '7.20s']
[' ', ' ', ' ', ' ', '7.10s']
[' ', ' ', ' ', 'O', '7.00s']
[' ', 'O', ' ', ' ', '6.90s']
[' ', ' ', ' ', ' ', '6.80s']
[' ', 'O', ' ', ' ', '6.70s']
[' ', ' ', ' ', ' ', '6.60s']
[' ', ' ', ' ', 'O', '6.50s']
[' ', ' ', ' ', ' ', '6.40s']
[' ', 'O', ' ', ' ', '6.30s']
[' ', ' ', ' ', ' ', '6.20s']
[' ', ' ', ' ', 'O', '6.10s']
[' ', ' ', ' ', ' ', '6.00s']
[' ', ' ', ' ', 'O', '5.90s']
[' ', ' ', ' ', ' ', '5.80s']
[' ', ' ', ' ', ' ', '5.70s']
[' ', 'O', ' ', ' ', '5.60s']
[' ', ' ', ' ', ' ', '5.50s']
[' ', ' ', ' ', 'O', '5.40s']
[' ', ' ', ' ', ' ', '5.30s']
[' ', 'O', ' ', ' ', '5.20s']
[' ', ' ', ' ', ' ', '5.10s']
[' ', ' ', ' ', 'O', '5.00s']
[' ', ' ', ' ', ' ', '4.90s']
[' ', 'O', ' ', ' ', '4.80s']
[' ', ' ', ' ', ' ', '4.70s']
[' ', ' ', ' ', 'O', '4.60s']
[' ', 'O', ' ', ' ', '4.50s']
[' ', ' ', ' ', ' ', '4.40s']
[' ', 'O', ' ', ' ', '4.30s']
[' ', ' ', ' ', ' ', '4.20s']
[' ', ' ', ' ', 'O', '4.10s']
[' ', ' ', ' ', ' ', '4.00s']
[' ', 'O', ' ', ' ', '3.90s']
[' ', ' ', ' ', ' ', '3.80s']
[' ', ' ', ' ', 'O', '3.70s']
[' ', ' ', ' ', ' ', '3.60s']
[' ', ' ', ' ', 'O', '3.50s']
[' ', ' ', ' ', ' ', '3.40s']
[' ', ' ', ' ', ' ', '3.30s']
[' ', 'O', ' ', ' ', '3.20s']
[' ', ' ', ' ', ' ', '3.10s']
[' ', ' ', ' ', 'O', '3.00s']
[' ', ' ', ' ', ' ', '2.90s']
[' ', 'O', ' ', ' ', '2.80s']
[' ', ' ', ' ', ' ', '2.70s']
[' ', ' ', ' ', 'O', '2.60s']
[' ', ' ', ' ', ' ', '2.50s']
[' ', 'O', ' ', ' ', '2.40s']
[' ', ' ', ' ', ' ', '2.30s']
[' ', ' ', ' ', ' ', '2.20s']
[' ', ' ', ' ', ' ', '2.10s']
[' ', 'O', ' ', ' ', '2.00s']
[' ', ' ', ' ', ' ', '1.90s']
[' ', ' ', ' ', ' ', '1.80s']
[' ', ' ', ' ', ' ', '1.70s']
[' ', ' ', ' ', ' ', '1.60s']
[' ', ' ', ' ', ' ', '1.50s']
[' ', ' ', ' ', ' ', '1.40s']
[' ', ' ', ' ', ' ', '1.30s']
[' ', 'O', ' ', ' ', '1.20s']
[' ', ' ', ' ', ' ', '1.10s']
[' ', ' ', ' ', ' ', '1.00s']
[' ', ' ', ' ', ' ', '0.90s']
[' ', ' ', ' ', ' ', '0.80s']
[' ', 'O', ' ', ' ', '0.70s']
[' ', ' ', ' ', ' ', '0.60s']
[' ', ' ', ' ', ' ', '0.50s']
[' ', ' ', ' ', ' ', '0.40s']
[' ', ' ', ' ', ' ', '0.30s']
[' ', ' ', ' ', ' ', '0.20s']
[' ', 'O', ' ', ' ', '0.10s']
[' ', ' ', ' ', ' ', '0.00s']
