[' ', 'S', 'S', ' ', '186.00s']
[' ', ' ', ' ', ' ', '125.30s']
[' ', ' ', ' ', ' ', '125.25s']
[' ', ' ', ' ', ' ', '125.20s']
[' ', ' ', ' ', ' ', '125.15s']
[' ', ' ', ' ', ' ', '125.10s']
[' ', ' ', ' ', ' ', '125.05s']
[' ', 'O', ' ', 'O', '125.00s']
[' ', ' ', ' ', ' ', '124.95s']
[' ', ' ', ' ', ' ', '124.90s']
[' ', ' ', ' ', ' ', '124.85s']
[' ', ' ', ' ', ' ', '124.80s']
[' ', ' ', ' ', ' ', '124.75s']
[' ', ' ', ' ', ' ', '124.70s']
[' ', ' ', ' ', ' ', '124.65s']
[' ', ' ', ' ', ' ', '124.60s']
[' ', ' ', ' ', ' ', '124.55s']
[' ', ' ', ' ', ' ', '124.50s']
[' ', ' ', ' ', ' ', '124.45s']
[' ', ' ', ' ', ' ', '124.40s']
[' ', ' ', ' ', ' ', '124.35s']
[' ', ' ', ' ', ' ', '124.30s']
[' ', ' ', ' ', ' ', '124.25s']
[' ', ' ', ' ', ' ', '124.20s']
[' ', ' ', ' ', ' ', '124.15s']
[' ', ' ', ' ', ' ', '124.10s']
[' ', ' ', ' ', ' ', '124.05s']
[' ', 'O', ' ', 'O', '124.00s']
[' ', ' ', ' ', ' ', '123.95s']
[' ', ' ', ' ', ' ', '123.90s']
[' ', ' ', ' ', ' ', '123.85s']
[' ', ' ', ' ', ' ', '123.80s']
[' ', ' ', ' ', ' ', '123.75s']
[' ', ' ', ' ', ' ', '123.70s']
[' ', ' ', ' ', ' ', '123.65s']
[' ', ' ', ' ', ' ', '123.60s']
[' ', ' ', ' ', ' ', '123.55s']
[' ', ' ', ' ', ' ', '123.50s']
[' ', ' ', ' ', ' ', '123.45s']
[' ', ' ', ' ', ' ', '123.40s']
[' ', ' ', ' ', ' ', '123.35s']
[' ', ' ', ' ', ' ', '123.30s']
[' ', ' ', ' ', ' ', '123.25s']
[' ', ' ', ' ', ' ', '123.20s']
[' ', ' ', ' ', ' ', '123.15s']
[' ', ' ', ' ', ' ', '123.10s']
[' ', ' ', ' ', ' ', '123.05s']
[' ', ' ', ' ', 'O', '123.00s']
[' ', ' ', ' ', ' ', '122.95s']
[' ', ' ', ' ', ' ', '122.90s']
[' ', ' ', ' ', ' ', '122.85s']
[' ', ' ', ' ', ' ', '122.80s']
[' ', ' ', ' ', ' ', '122.75s']
[' ', ' ', ' ', ' ', '122.70s']
[' ', ' ', ' ', ' ', '122.65s']
[' ', ' ', ' ', ' ', '122.60s']
[' ', ' ', ' ', ' ', '122.55s']
[' ', ' ', ' ', ' ', '122.50s']
[' ', ' ', ' ', ' ', '122.45s']
[' ', ' ', ' ', ' ', '122.40s']
[' ', ' ', ' ', ' ', '122.35s']
[' ', ' ', ' ', ' ', '122.30s']
[' ', ' ', ' ', ' ', '122.25s']
[' ', ' ', ' ', ' ', '122.20s']
[' ', ' ', ' ', ' ', '122.15s']
[' ', ' ', ' ', ' ', '122.10s']
[' ', ' ', ' ', ' ', '122.05s']
[' ', ' ', ' ', 'O', '122.00s']
[' ', ' ', ' ', ' ', '121.95s']
[' ', ' ', ' ', ' ', '121.90s']
[' ', ' ', ' ', ' ', '121.85s']
[' ', ' ', ' ', ' ', '121.80s']
[' ', ' ', ' ', ' ', '121.75s']
[' ', ' ', ' ', ' ', '121.70s']
[' ', ' ', ' ', ' ', '121.65s']
[' ', ' ', ' ', ' ', '121.60s']
[' ', ' ', ' ', ' ', '121.55s']
[' ', ' ', ' ', ' ', '121.50s']
[' ', ' ', ' ', ' ', '121.45s']
[' ', ' ', ' ', ' ', '121.40s']
[' ', ' ', ' ', ' ', '121.35s']
[' ', ' ', ' ', ' ', '121.30s']
[' ', ' ', ' ', ' ', '121.25s']
[' ', ' ', ' ', ' ', '121.20s']
[' ', ' ', ' ', ' ', '121.15s']
[' ', ' ', ' ', ' ', '121.10s']
[' ', ' ', ' ', ' ', '121.05s']
[' ', 'O', ' ', 'O', '121.00s']
[' ', ' ', ' ', ' ', '120.95s']
[' ', ' ', ' ', ' ', '120.90s']
[' ', ' ', ' ', ' ', '120.85s']
[' ', ' ', ' ', ' ', '120.80s']
[' ', ' ', ' ', ' ', '120.75s']
[' ', ' ', ' ', ' ', '120.70s']
[' ', ' ', ' ', ' ', '120.65s']
[' ', ' ', ' ', ' ', '120.60s']
[' ', ' ', ' ', ' ', '120.55s']
[' ', ' ', ' ', ' ', '120.50s']
[' ', ' ', ' ', ' ', '120.45s']
[' ', ' ', ' ', ' ', '120.40s']
[' ', ' ', ' ', ' ', '120.35s']
[' ', ' ', ' ', ' ', '120.30s']
[' ', ' ', ' ', ' ', '120.25s']
[' ', ' ', ' ', ' ', '120.20s']
[' ', ' ', ' ', ' ', '120.15s']
[' ', ' ', ' ', ' ', '120.10s']
[' ', ' ', ' ', ' ', '120.05s']
[' ', ' ', 'O', ' ', '120.00s']
[' ', ' ', ' ', ' ', '119.95s']
[' ', ' ', ' ', ' ', '119.90s']
[' ', ' ', ' ', ' ', '119.85s']
[' ', ' ', ' ', ' ', '119.80s']
[' ', ' ', ' ', ' ', '119.75s']
[' ', ' ', ' ', ' ', '119.70s']
[' ', ' ', ' ', ' ', '119.65s']
[' ', ' ', ' ', ' ', '119.60s']
[' ', ' ', ' ', ' ', '119.55s']
[' ', ' ', ' ', ' ', '119.50s']
[' ', ' ', ' ', ' ', '119.45s']
[' ', ' ', ' ', ' ', '119.40s']
[' ', ' ', ' ', ' ', '119.35s']
[' ', ' ', ' ', ' ', '119.30s']
[' ', ' ', ' ', ' ', '119.25s']
[' ', ' ', ' ', ' ', '119.20s']
[' ', ' ', ' ', ' ', '119.15s']
[' ', ' ', ' ', ' ', '119.10s']
[' ', ' ', ' ', ' ', '119.05s']
[' ', 'O', ' ', 'O', '119.00s']
[' ', ' ', ' ', ' ', '118.95s']
[' ', ' ', ' ', ' ', '118.90s']
[' ', ' ', ' ', ' ', '118.85s']
[' ', ' ', ' ', ' ', '118.80s']
[' ', ' ', ' ', ' ', '118.75s']
[' ', ' ', ' ', ' ', '118.70s']
[' ', ' ', ' ', ' ', '118.65s']
[' ', ' ', ' ', ' ', '118.60s']
[' ', ' ', ' ', ' ', '118.55s']
[' ', ' ', ' ', ' ', '118.50s']
[' ', ' ', ' ', ' ', '118.45s']
[' ', ' ', ' ', ' ', '118.40s']
[' ', ' ', ' ', ' ', '118.35s']
[' ', ' ', ' ', ' ', '118.30s']
[' ', ' ', ' ', ' ', '118.25s']
[' ', ' ', ' ', ' ', '118.20s']
[' ', ' ', ' ', ' ', '118.15s']
[' ', ' ', ' ', ' ', '118.10s']
[' ', ' ', ' ', ' ', '118.05s']
[' ', ' ', ' ', 'O', '118.00s']
[' ', ' ', ' ', ' ', '117.95s']
[' ', ' ', ' ', ' ', '117.90s']
[' ', ' ', ' ', ' ', '117.85s']
[' ', ' ', ' ', ' ', '117.80s']
[' ', ' ', ' ', ' ', '117.75s']
[' ', ' ', ' ', ' ', '117.70s']
[' ', ' ', ' ', ' ', '117.65s']
[' ', ' ', ' ', ' ', '117.60s']
[' ', ' ', ' ', ' ', '117.55s']
[' ', ' ', ' ', ' ', '117.50s']
[' ', ' ', ' ', ' ', '117.45s']
[' ', ' ', ' ', ' ', '117.40s']
[' ', ' ', ' ', ' ', '117.35s']
[' ', ' ', ' ', ' ', '117.30s']
[' ', ' ', ' ', ' ', '117.25s']
[' ', ' ', ' ', ' ', '117.20s']
[' ', ' ', ' ', ' ', '117.15s']
[' ', ' ', ' ', ' ', '117.10s']
[' ', ' ', ' ', ' ', '117.05s']
[' ', 'O', ' ', 'O', '117.00s']
[' ', ' ', ' ', ' ', '116.95s']
[' ', ' ', ' ', ' ', '116.90s']
[' ', ' ', ' ', ' ', '116.85s']
[' ', ' ', ' ', ' ', '116.80s']
[' ', ' ', ' ', ' ', '116.75s']
[' ', ' ', ' ', ' ', '116.70s']
[' ', ' ', ' ', ' ', '116.65s']
[' ', ' ', ' ', ' ', '116.60s']
[' ', ' ', ' ', ' ', '116.55s']
[' ', ' ', ' ', ' ', '116.50s']
[' ', ' ', ' ', ' ', '116.45s']
[' ', ' ', ' ', ' ', '116.40s']
[' ', ' ', ' ', ' ', '116.35s']
[' ', ' ', ' ', ' ', '116.30s']
[' ', ' ', ' ', ' ', '116.25s']
[' ', ' ', ' ', ' ', '116.20s']
[' ', ' ', ' ', ' ', '116.15s']
[' ', ' ', ' ', ' ', '116.10s']
[' ', ' ', ' ', ' ', '116.05s']
[' ', ' ', ' ', 'O', '116.00s']
[' ', ' ', ' ', ' ', '115.95s']
[' ', ' ', ' ', ' ', '115.90s']
[' ', ' ', ' ', ' ', '115.85s']
[' ', ' ', ' ', ' ', '115.80s']
[' ', ' ', ' ', ' ', '115.75s']
[' ', ' ', ' ', ' ', '115.70s']
[' ', ' ', ' ', ' ', '115.65s']
[' ', ' ', ' ', ' ', '115.60s']
[' ', ' ', ' ', ' ', '115.55s']
[' ', ' ', ' ', ' ', '115.50s']
[' ', ' ', ' ', ' ', '115.45s']
[' ', ' ', ' ', ' ', '115.40s']
[' ', ' ', ' ', ' ', '115.35s']
[' ', ' ', ' ', ' ', '115.30s']
[' ', ' ', ' ', ' ', '115.25s']
[' ', ' ', ' ', ' ', '115.20s']
[' ', ' ', ' ', ' ', '115.15s']
[' ', ' ', ' ', ' ', '115.10s']
[' ', ' ', ' ', ' ', '115.05s']
[' ', ' ', 'O', ' ', '115.00s']
[' ', ' ', ' ', ' ', '114.95s']
[' ', ' ', ' ', ' ', '114.90s']
[' ', ' ', ' ', ' ', '114.85s']
[' ', ' ', ' ', ' ', '114.80s']
[' ', ' ', ' ', ' ', '114.75s']
[' ', ' ', ' ', ' ', '114.70s']
[' ', ' ', ' ', ' ', '114.65s']
[' ', ' ', ' ', ' ', '114.60s']
[' ', ' ', ' ', ' ', '114.55s']
[' ', ' ', ' ', ' ', '114.50s']
[' ', ' ', ' ', ' ', '114.45s']
[' ', ' ', ' ', ' ', '114.40s']
[' ', ' ', ' ', ' ', '114.35s']
[' ', ' ', ' ', ' ', '114.30s']
[' ', ' ', ' ', ' ', '114.25s']
[' ', ' ', ' ', ' ', '114.20s']
[' ', ' ', ' ', ' ', '114.15s']
[' ', ' ', ' ', ' ', '114.10s']
[' ', ' ', ' ', ' ', '114.05s']
[' ', ' ', 'O', 'O', '114.00s']
[' ', ' ', ' ', ' ', '113.95s']
[' ', ' ', ' ', ' ', '113.90s']
[' ', ' ', ' ', ' ', '113.85s']
[' ', ' ', ' ', ' ', '113.80s']
[' ', ' ', ' ', ' ', '113.75s']
[' ', ' ', ' ', ' ', '113.70s']
[' ', ' ', ' ', ' ', '113.65s']
[' ', ' ', ' ', ' ', '113.60s']
[' ', ' ', ' ', ' ', '113.55s']
[' ', ' ', ' ', ' ', '113.50s']
[' ', ' ', ' ', ' ', '113.45s']
[' ', ' ', ' ', ' ', '113.40s']
[' ', ' ', ' ', ' ', '113.35s']
[' ', ' ', ' ', ' ', '113.30s']
[' ', ' ', ' ', ' ', '113.25s']
[' ', ' ', ' ', ' ', '113.20s']
[' ', ' ', ' ', ' ', '113.15s']
[' ', ' ', ' ', ' ', '113.10s']
[' ', ' ', ' ', ' ', '113.05s']
[' ', ' ', ' ', 'O', '113.00s']
[' ', ' ', ' ', ' ', '112.95s']
[' ', ' ', ' ', ' ', '112.90s']
[' ', ' ', ' ', ' ', '112.85s']
[' ', ' ', ' ', ' ', '112.80s']
[' ', ' ', ' ', ' ', '112.75s']
[' ', ' ', ' ', ' ', '112.70s']
[' ', ' ', ' ', ' ', '112.65s']
[' ', ' ', ' ', ' ', '112.60s']
[' ', ' ', ' ', ' ', '112.55s']
[' ', ' ', ' ', ' ', '112.50s']
[' ', ' ', ' ', ' ', '112.45s']
[' ', ' ', ' ', ' ', '112.40s']
[' ', ' ', ' ', ' ', '112.35s']
[' ', ' ', ' ', ' ', '112.30s']
[' ', ' ', ' ', ' ', '112.25s']
[' ', ' ', ' ', ' ', '112.20s']
[' ', ' ', ' ', ' ', '112.15s']
[' ', ' ', ' ', ' ', '112.10s']
[' ', ' ', ' ', ' ', '112.05s']
[' ', ' ', ' ', 'O', '112.00s']
[' ', ' ', ' ', ' ', '111.95s']
[' ', ' ', ' ', ' ', '111.90s']
[' ', ' ', ' ', ' ', '111.85s']
[' ', ' ', ' ', ' ', '111.80s']
[' ', ' ', ' ', ' ', '111.75s']
[' ', ' ', ' ', ' ', '111.70s']
[' ', ' ', ' ', ' ', '111.65s']
[' ', ' ', ' ', ' ', '111.60s']
[' ', ' ', ' ', ' ', '111.55s']
[' ', ' ', ' ', ' ', '111.50s']
[' ', ' ', ' ', ' ', '111.45s']
[' ', ' ', ' ', ' ', '111.40s']
[' ', ' ', ' ', ' ', '111.35s']
[' ', ' ', ' ', ' ', '111.30s']
[' ', ' ', ' ', ' ', '111.25s']
[' ', ' ', ' ', ' ', '111.20s']
[' ', ' ', ' ', ' ', '111.15s']
[' ', ' ', ' ', ' ', '111.10s']
[' ', ' ', ' ', ' ', '111.05s']
[' ', ' ', 'O', ' ', '111.00s']
[' ', ' ', ' ', ' ', '110.95s']
[' ', ' ', ' ', ' ', '110.90s']
[' ', ' ', ' ', ' ', '110.85s']
[' ', ' ', ' ', ' ', '110.80s']
[' ', ' ', ' ', ' ', '110.75s']
[' ', ' ', ' ', ' ', '110.70s']
[' ', ' ', ' ', ' ', '110.65s']
[' ', ' ', ' ', ' ', '110.60s']
[' ', ' ', ' ', ' ', '110.55s']
[' ', ' ', ' ', ' ', '110.50s']
[' ', ' ', ' ', ' ', '110.45s']
[' ', ' ', ' ', ' ', '110.40s']
[' ', ' ', ' ', ' ', '110.35s']
[' ', ' ', ' ', ' ', '110.30s']
[' ', ' ', ' ', ' ', '110.25s']
[' ', ' ', ' ', ' ', '110.20s']
[' ', ' ', ' ', ' ', '110.15s']
[' ', ' ', ' ', ' ', '110.10s']
[' ', ' ', ' ', ' ', '110.05s']
[' ', 'O', 'O', 'O', '110.00s']
[' ', ' ', ' ', ' ', '109.95s']
[' ', ' ', ' ', ' ', '109.90s']
[' ', ' ', ' ', ' ', '109.85s']
[' ', ' ', ' ', ' ', '109.80s']
[' ', ' ', ' ', ' ', '109.75s']
[' ', ' ', ' ', ' ', '109.70s']
[' ', ' ', ' ', ' ', '109.65s']
[' ', ' ', ' ', ' ', '109.60s']
[' ', ' ', ' ', ' ', '109.55s']
[' ', ' ', ' ', ' ', '109.50s']
[' ', ' ', ' ', ' ', '109.45s']
[' ', ' ', ' ', ' ', '109.40s']
[' ', ' ', ' ', ' ', '109.35s']
[' ', ' ', ' ', ' ', '109.30s']
[' ', ' ', ' ', ' ', '109.25s']
[' ', ' ', ' ', ' ', '109.20s']
[' ', ' ', ' ', ' ', '109.15s']
[' ', ' ', ' ', ' ', '109.10s']
[' ', ' ', ' ', ' ', '109.05s']
[' ', ' ', 'O', ' ', '109.00s']
[' ', ' ', ' ', ' ', '108.95s']
[' ', ' ', ' ', ' ', '108.90s']
[' ', ' ', ' ', ' ', '108.85s']
[' ', ' ', ' ', ' ', '108.80s']
[' ', ' ', ' ', ' ', '108.75s']
[' ', ' ', ' ', ' ', '108.70s']
[' ', ' ', ' ', ' ', '108.65s']
[' ', ' ', ' ', ' ', '108.60s']
[' ', ' ', ' ', ' ', '108.55s']
[' ', ' ', ' ', ' ', '108.50s']
[' ', ' ', ' ', ' ', '108.45s']
[' ', ' ', ' ', ' ', '108.40s']
[' ', ' ', ' ', ' ', '108.35s']
[' ', ' ', ' ', ' ', '108.30s']
[' ', ' ', ' ', ' ', '108.25s']
[' ', ' ', ' ', ' ', '108.20s']
[' ', ' ', ' ', ' ', '108.15s']
[' ', ' ', ' ', ' ', '108.10s']
[' ', ' ', ' ', ' ', '108.05s']
[' ', 'O', ' ', 'O', '108.00s']
[' ', ' ', ' ', ' ', '107.95s']
[' ', ' ', ' ', ' ', '107.90s']
[' ', ' ', ' ', ' ', '107.85s']
[' ', ' ', ' ', ' ', '107.80s']
[' ', ' ', ' ', ' ', '107.75s']
[' ', ' ', ' ', ' ', '107.70s']
[' ', ' ', ' ', ' ', '107.65s']
[' ', ' ', ' ', ' ', '107.60s']
[' ', ' ', ' ', ' ', '107.55s']
[' ', ' ', ' ', ' ', '107.50s']
[' ', ' ', ' ', ' ', '107.45s']
[' ', ' ', ' ', ' ', '107.40s']
[' ', ' ', ' ', ' ', '107.35s']
[' ', ' ', ' ', ' ', '107.30s']
[' ', ' ', ' ', ' ', '107.25s']
[' ', ' ', ' ', ' ', '107.20s']
[' ', ' ', ' ', ' ', '107.15s']
[' ', ' ', ' ', ' ', '107.10s']
[' ', ' ', ' ', ' ', '107.05s']
[' ', ' ', 'O', ' ', '107.00s']
[' ', ' ', ' ', ' ', '106.95s']
[' ', ' ', ' ', ' ', '106.90s']
[' ', ' ', ' ', ' ', '106.85s']
[' ', ' ', ' ', ' ', '106.80s']
[' ', ' ', ' ', ' ', '106.75s']
[' ', ' ', ' ', ' ', '106.70s']
[' ', ' ', ' ', ' ', '106.65s']
[' ', ' ', ' ', ' ', '106.60s']
[' ', ' ', ' ', ' ', '106.55s']
[' ', ' ', ' ', ' ', '106.50s']
[' ', ' ', ' ', ' ', '106.45s']
[' ', ' ', ' ', ' ', '106.40s']
[' ', ' ', ' ', ' ', '106.35s']
[' ', ' ', ' ', ' ', '106.30s']
[' ', ' ', ' ', ' ', '106.25s']
[' ', ' ', ' ', ' ', '106.20s']
[' ', ' ', ' ', ' ', '106.15s']
[' ', ' ', ' ', ' ', '106.10s']
[' ', ' ', ' ', ' ', '106.05s']
[' ', ' ', ' ', 'O', '106.00s']
[' ', ' ', ' ', ' ', '105.95s']
[' ', ' ', ' ', ' ', '105.90s']
[' ', ' ', ' ', ' ', '105.85s']
[' ', ' ', ' ', ' ', '105.80s']
[' ', ' ', ' ', ' ', '105.75s']
[' ', ' ', ' ', ' ', '105.70s']
[' ', ' ', ' ', ' ', '105.65s']
[' ', ' ', ' ', ' ', '105.60s']
[' ', ' ', ' ', ' ', '105.55s']
[' ', ' ', ' ', ' ', '105.50s']
[' ', ' ', ' ', ' ', '105.45s']
[' ', ' ', ' ', ' ', '105.40s']
[' ', ' ', ' ', ' ', '105.35s']
[' ', ' ', ' ', ' ', '105.30s']
[' ', ' ', ' ', ' ', '105.25s']
[' ', ' ', ' ', ' ', '105.20s']
[' ', ' ', ' ', ' ', '105.15s']
[' ', ' ', ' ', ' ', '105.10s']
[' ', ' ', ' ', ' ', '105.05s']
[' ', ' ', ' ', 'O', '105.00s']
[' ', ' ', ' ', ' ', '104.95s']
[' ', ' ', ' ', ' ', '104.90s']
[' ', ' ', ' ', ' ', '104.85s']
[' ', ' ', ' ', ' ', '104.80s']
[' ', ' ', ' ', ' ', '104.75s']
[' ', ' ', ' ', ' ', '104.70s']
[' ', ' ', ' ', ' ', '104.65s']
[' ', ' ', ' ', ' ', '104.60s']
[' ', ' ', ' ', ' ', '104.55s']
[' ', ' ', ' ', ' ', '104.50s']
[' ', ' ', ' ', ' ', '104.45s']
[' ', ' ', ' ', ' ', '104.40s']
[' ', ' ', ' ', ' ', '104.35s']
[' ', ' ', ' ', ' ', '104.30s']
[' ', ' ', ' ', ' ', '104.25s']
[' ', ' ', ' ', ' ', '104.20s']
[' ', ' ', ' ', ' ', '104.15s']
[' ', ' ', ' ', ' ', '104.10s']
[' ', ' ', ' ', ' ', '104.05s']
[' ', 'O', 'O', ' ', '104.00s']
[' ', ' ', ' ', ' ', '103.95s']
[' ', ' ', ' ', ' ', '103.90s']
[' ', ' ', ' ', ' ', '103.85s']
[' ', ' ', ' ', ' ', '103.80s']
[' ', ' ', ' ', ' ', '103.75s']
[' ', ' ', ' ', ' ', '103.70s']
[' ', ' ', ' ', ' ', '103.65s']
[' ', ' ', ' ', ' ', '103.60s']
[' ', ' ', ' ', ' ', '103.55s']
[' ', ' ', ' ', ' ', '103.50s']
[' ', ' ', ' ', ' ', '103.45s']
[' ', ' ', ' ', ' ', '103.40s']
[' ', ' ', ' ', ' ', '103.35s']
[' ', ' ', ' ', ' ', '103.30s']
[' ', ' ', ' ', ' ', '103.25s']
[' ', ' ', ' ', ' ', '103.20s']
[' ', ' ', ' ', ' ', '103.15s']
[' ', ' ', ' ', ' ', '103.10s']
[' ', ' ', ' ', ' ', '103.05s']
[' ', ' ', 'O', ' ', '103.00s']
[' ', ' ', ' ', ' ', '102.95s']
[' ', ' ', ' ', ' ', '102.90s']
[' ', ' ', ' ', ' ', '102.85s']
[' ', ' ', ' ', ' ', '102.80s']
[' ', ' ', ' ', ' ', '102.75s']
[' ', ' ', ' ', ' ', '102.70s']
[' ', ' ', ' ', ' ', '102.65s']
[' ', ' ', ' ', ' ', '102.60s']
[' ', ' ', ' ', ' ', '102.55s']
[' ', ' ', ' ', ' ', '102.50s']
[' ', ' ', ' ', ' ', '102.45s']
[' ', ' ', ' ', ' ', '102.40s']
[' ', ' ', ' ', ' ', '102.35s']
[' ', ' ', ' ', ' ', '102.30s']
[' ', ' ', ' ', ' ', '102.25s']
[' ', ' ', ' ', ' ', '102.20s']
[' ', ' ', ' ', ' ', '102.15s']
[' ', ' ', ' ', ' ', '102.10s']
[' ', ' ', ' ', ' ', '102.05s']
[' ', 'O', 'O', 'O', '102.00s']
[' ', ' ', ' ', ' ', '101.95s']
[' ', ' ', ' ', ' ', '101.90s']
[' ', ' ', ' ', ' ', '101.85s']
[' ', ' ', ' ', ' ', '101.80s']
[' ', ' ', ' ', ' ', '101.75s']
[' ', ' ', ' ', ' ', '101.70s']
[' ', ' ', ' ', ' ', '101.65s']
[' ', ' ', ' ', ' ', '101.60s']
[' ', ' ', ' ', ' ', '101.55s']
[' ', ' ', ' ', ' ', '101.50s']
[' ', ' ', ' ', ' ', '101.45s']
[' ', ' ', ' ', ' ', '101.40s']
[' ', ' ', ' ', ' ', '101.35s']
[' ', ' ', ' ', ' ', '101.30s']
[' ', ' ', ' ', ' ', '101.25s']
[' ', ' ', ' ', ' ', '101.20s']
[' ', ' ', ' ', ' ', '101.15s']
[' ', ' ', ' ', ' ', '101.10s']
[' ', ' ', ' ', ' ', '101.05s']
[' ', 'O', ' ', 'O', '101.00s']
[' ', ' ', ' ', ' ', '100.95s']
[' ', ' ', ' ', ' ', '100.90s']
[' ', ' ', ' ', ' ', '100.85s']
[' ', ' ', ' ', ' ', '100.80s']
[' ', ' ', ' ', ' ', '100.75s']
[' ', ' ', ' ', ' ', '100.70s']
[' ', ' ', ' ', ' ', '100.65s']
[' ', ' ', ' ', ' ', '100.60s']
[' ', ' ', ' ', ' ', '100.55s']
[' ', ' ', ' ', ' ', '100.50s']
[' ', ' ', ' ', ' ', '100.45s']
[' ', ' ', ' ', ' ', '100.40s']
[' ', ' ', ' ', ' ', '100.35s']
[' ', ' ', ' ', ' ', '100.30s']
[' ', ' ', ' ', ' ', '100.25s']
[' ', ' ', ' ', ' ', '100.20s']
[' ', ' ', ' ', ' ', '100.15s']
[' ', ' ', ' ', ' ', '100.10s']
[' ', ' ', ' ', ' ', '100.05s']
[' ', ' ', ' ', 'O', '100.00s']
[' ', ' ', ' ', ' ', '99.95s']
[' ', ' ', ' ', ' ', '99.90s']
[' ', ' ', ' ', ' ', '99.85s']
[' ', ' ', ' ', ' ', '99.80s']
[' ', ' ', ' ', ' ', '99.75s']
[' ', ' ', ' ', ' ', '99.70s']
[' ', ' ', ' ', ' ', '99.65s']
[' ', ' ', ' ', ' ', '99.60s']
[' ', ' ', ' ', ' ', '99.55s']
[' ', ' ', ' ', ' ', '99.50s']
[' ', ' ', ' ', ' ', '99.45s']
[' ', ' ', ' ', ' ', '99.40s']
[' ', ' ', ' ', ' ', '99.35s']
[' ', ' ', ' ', ' ', '99.30s']
[' ', ' ', ' ', ' ', '99.25s']
[' ', ' ', ' ', ' ', '99.20s']
[' ', ' ', ' ', ' ', '99.15s']
[' ', ' ', ' ', ' ', '99.10s']
[' ', ' ', ' ', ' ', '99.05s']
[' ', 'O', 'O', 'O', '99.00s']
[' ', ' ', ' ', ' ', '98.95s']
[' ', ' ', ' ', ' ', '98.90s']
[' ', ' ', ' ', ' ', '98.85s']
[' ', ' ', ' ', ' ', '98.80s']
[' ', ' ', ' ', ' ', '98.75s']
[' ', ' ', ' ', ' ', '98.70s']
[' ', ' ', ' ', ' ', '98.65s']
[' ', ' ', ' ', ' ', '98.60s']
[' ', ' ', ' ', ' ', '98.55s']
[' ', ' ', ' ', ' ', '98.50s']
[' ', ' ', ' ', ' ', '98.45s']
[' ', ' ', ' ', ' ', '98.40s']
[' ', ' ', ' ', ' ', '98.35s']
[' ', ' ', ' ', ' ', '98.30s']
[' ', ' ', ' ', ' ', '98.25s']
[' ', ' ', ' ', ' ', '98.20s']
[' ', ' ', ' ', ' ', '98.15s']
[' ', ' ', ' ', ' ', '98.10s']
[' ', ' ', ' ', ' ', '98.05s']
[' ', 'O', ' ', 'O', '98.00s']
[' ', ' ', ' ', ' ', '97.95s']
[' ', ' ', ' ', ' ', '97.90s']
[' ', ' ', ' ', ' ', '97.85s']
[' ', ' ', ' ', ' ', '97.80s']
[' ', ' ', ' ', ' ', '97.75s']
[' ', ' ', ' ', ' ', '97.70s']
[' ', ' ', ' ', ' ', '97.65s']
[' ', ' ', ' ', ' ', '97.60s']
[' ', ' ', ' ', ' ', '97.55s']
[' ', ' ', ' ', ' ', '97.50s']
[' ', ' ', ' ', ' ', '97.45s']
[' ', ' ', ' ', ' ', '97.40s']
[' ', ' ', ' ', ' ', '97.35s']
[' ', ' ', ' ', ' ', '97.30s']
[' ', ' ', ' ', ' ', '97.25s']
[' ', ' ', ' ', ' ', '97.20s']
[' ', ' ', ' ', ' ', '97.15s']
[' ', ' ', ' ', ' ', '97.10s']
[' ', ' ', ' ', ' ', '97.05s']
[' ', ' ', 'O', ' ', '97.00s']
[' ', ' ', ' ', ' ', '96.95s']
[' ', ' ', ' ', ' ', '96.90s']
[' ', ' ', ' ', ' ', '96.85s']
[' ', ' ', ' ', ' ', '96.80s']
[' ', ' ', ' ', ' ', '96.75s']
[' ', ' ', ' ', ' ', '96.70s']
[' ', ' ', ' ', ' ', '96.65s']
[' ', ' ', ' ', ' ', '96.60s']
[' ', ' ', ' ', ' ', '96.55s']
[' ', ' ', ' ', ' ', '96.50s']
[' ', ' ', ' ', ' ', '96.45s']
[' ', ' ', ' ', ' ', '96.40s']
[' ', ' ', ' ', ' ', '96.35s']
[' ', ' ', ' ', ' ', '96.30s']
[' ', ' ', ' ', ' ', '96.25s']
[' ', ' ', ' ', ' ', '96.20s']
[' ', ' ', ' ', ' ', '96.15s']
[' ', ' ', ' ', ' ', '96.10s']
[' ', ' ', ' ', ' ', '96.05s']
[' ', 'O', ' ', 'O', '96.00s']
[' ', ' ', ' ', ' ', '95.95s']
[' ', ' ', ' ', ' ', '95.90s']
[' ', ' ', ' ', ' ', '95.85s']
[' ', ' ', ' ', ' ', '95.80s']
[' ', ' ', ' ', ' ', '95.75s']
[' ', ' ', ' ', ' ', '95.70s']
[' ', ' ', ' ', ' ', '95.65s']
[' ', ' ', ' ', ' ', '95.60s']
[' ', ' ', ' ', ' ', '95.55s']
[' ', ' ', ' ', ' ', '95.50s']
[' ', ' ', ' ', ' ', '95.45s']
[' ', ' ', ' ', ' ', '95.40s']
[' ', ' ', ' ', ' ', '95.35s']
[' ', ' ', ' ', ' ', '95.30s']
[' ', ' ', ' ', ' ', '95.25s']
[' ', ' ', ' ', ' ', '95.20s']
[' ', ' ', ' ', ' ', '95.15s']
[' ', ' ', ' ', ' ', '95.10s']
[' ', ' ', ' ', ' ', '95.05s']
[' ', ' ', 'O', ' ', '95.00s']
