[' ', 'S', ' ', ' ', '187.73s']
[' ', ' ', ' ', ' ', '57.08s']
[' ', ' ', ' ', 'O', '57.03s']
[' ', 'O', ' ', ' ', '56.98s']
[' ', ' ', ' ', ' ', '56.93s']
[' ', ' ', ' ', ' ', '56.88s']
[' ', 'O', ' ', ' ', '56.68s']
[' ', ' ', ' ', 'O', '56.68s']
[' ', ' ', ' ', ' ', '56.58s']
[' ', ' ', ' ', ' ', '56.58s']
[' ', 'O', ' ', ' ', '56.48s']
[' ', ' ', ' ', 'O', '56.48s']
[' ', ' ', ' ', ' ', '56.28s']
[' ', ' ', ' ', ' ', '56.28s']
[' ', ' ', ' ', 'O', '56.18s']
[' ', 'O', ' ', ' ', '56.18s']
[' ', ' ', ' ', ' ', '56.08s']
[' ', ' ', ' ', ' ', '56.08s']
[' ', ' ', ' ', 'O', '56.03s']
[' ', 'O', ' ', ' ', '55.98s']
[' ', ' ', ' ', ' ', '55.93s']
[' ', ' ', ' ', ' ', '55.88s']
[' ', 'O', ' ', ' ', '55.68s']
[' ', ' ', ' ', 'O', '55.68s']
[' ', ' ', ' ', ' ', '55.48s']
[' ', ' ', ' ', ' ', '55.48s']
[' ', 'O', ' ', ' ', '55.28s']
[' ', ' ', ' ', 'O', '55.28s']
[' ', ' ', ' ', ' ', '55.07s']
[' ', ' ', ' ', ' ', '55.07s']
[' ', 'O', ' ', ' ', '54.97s']
[' ', ' ', ' ', 'O', '54.97s']
[' ', ' ', ' ', ' ', '54.87s']
[' ', ' ', ' ', ' ', '54.87s']
[' ', 'O', ' ', ' ', '54.77s']
[' ', ' ', ' ', 'O', '54.77s']
[' ', ' ', ' ', ' ', '54.67s']
[' ', ' ', ' ', ' ', '54.67s']
[' ', 'O', ' ', ' ', '53.67s']
[' ', ' ', ' ', 'O', '53.67s']
[' ', ' ', ' ', ' ', '53.47s']
[' ', ' ', ' ', ' ', '53.47s']
[' ', 'O', ' ', ' ', '53.37s']
[' ', ' ', ' ', 'O', '53.37s']
[' ', ' ', ' ', ' ', '53.27s']
[' ', ' ', ' ', ' ', '53.27s']
[' ', 'O', ' ', ' ', '53.16s']
[' ', ' ', ' ', 'O', '53.16s']
[' ', ' ', ' ', ' ', '53.06s']
[' ', ' ', ' ', ' ', '53.06s']
[' ', ' ', ' ', 'O', '52.86s']
[' ', 'O', ' ', ' ', '52.86s']
[' ', 'O', ' ', ' ', '52.66s']
[' ', ' ', ' ', 'O', '52.66s']
[' ', ' ', ' ', ' ', '52.56s']
[' ', 'O', ' ', ' ', '52.46s']
[' ', ' ', ' ', ' ', '52.41s']
[' ', ' ', ' ', ' ', '52.36s']
[' ', ' ', ' ', 'O', '52.31s']
[' ', 'O', ' ', ' ', '52.26s']
[' ', ' ', ' ', ' ', '52.06s']
[' ', ' ', ' ', ' ', '52.06s']
[' ', 'O', ' ', ' ', '51.96s']
[' ', ' ', ' ', ' ', '51.86s']
[' ', ' ', ' ', ' ', '51.86s']
[' ', ' ', ' ', 'O', '51.66s']
[' ', 'O', ' ', ' ', '51.66s']
[' ', ' ', ' ', ' ', '51.56s']
[' ', 'O', ' ', ' ', '51.46s']
[' ', ' ', ' ', 'O', '51.46s']
[' ', ' ', ' ', ' ', '51.26s']
[' ', ' ', ' ', ' ', '51.26s']
[' ', ' ', ' ', 'S', '51.05s']
[' ', 'O', ' ', ' ', '50.95s']
[' ', ' ', ' ', ' ', '50.85s']
[' ', ' ', ' ', ' ', '50.75s']
[' ', ' ', ' ', 'O', '50.70s']
[' ', 'O', ' ', ' ', '50.65s']
[' ', ' ', ' ', ' ', '50.45s']
[' ', ' ', ' ', ' ', '50.45s']
[' ', ' ', ' ', 'O', '50.35s']
[' ', ' ', ' ', ' ', '50.25s']
[' ', ' ', ' ', ' ', '50.25s']
[' ', ' ', ' ', 'O', '50.05s']
[' ', 'O', ' ', ' ', '50.05s']
[' ', ' ', ' ', ' ', '49.95s']
[' ', 'O', ' ', ' ', '49.85s']
[' ', ' ', ' ', 'O', '49.85s']
[' ', ' ', ' ', ' ', '49.75s']
[' ', 'O', ' ', ' ', '49.65s']
[' ', ' ', ' ', ' ', '49.60s']
[' ', ' ', ' ', ' ', '49.55s']
[' ', ' ', ' ', 'O', '49.50s']
[' ', 'O', ' ', ' ', '49.45s']
[' ', ' ', ' ', ' ', '49.25s']
[' ', ' ', ' ', ' ', '49.25s']
[' ', ' ', ' ', 'O', '49.14s']
[' ', ' ', ' ', ' ', '49.04s']
[' ', ' ', ' ', ' ', '49.04s']
[' ', 'O', ' ', ' ', '48.84s']
[' ', ' ', ' ', 'O', '48.84s']
[' ', ' ', ' ', ' ', '48.74s']
[' ', 'O', ' ', ' ', '48.64s']
[' ', ' ', ' ', 'O', '48.64s']
[' ', ' ', ' ', ' ', '48.44s']
[' ', ' ', ' ', ' ', '48.44s']
[' ', ' ', ' ', 'O', '48.34s']
[' ', ' ', ' ', ' ', '48.24s']
[' ', ' ', ' ', ' ', '48.24s']
[' ', 'O', ' ', ' ', '48.14s']
[' ', ' ', ' ', ' ', '48.04s']
[' ', 'O', ' ', ' ', '47.94s']
[' ', ' ', ' ', ' ', '47.84s']
[' ', 'O', ' ', ' ', '47.24s']
[' ', ' ', ' ', 'O', '47.24s']
[' ', ' ', ' ', ' ', '47.03s']
[' ', ' ', ' ', ' ', '47.03s']
[' ', ' ', ' ', 'O', '46.93s']
[' ', ' ', ' ', ' ', '46.83s']
[' ', ' ', ' ', 'O', '46.73s']
[' ', 'O', ' ', ' ', '46.63s']
[' ', ' ', ' ', ' ', '46.53s']
[' ', ' ', ' ', ' ', '46.43s']
[' ', ' ', ' ', ' ', '46.33s']
[' ', ' ', ' ', ' ', '46.23s']
[' ', 'O', ' ', ' ', '46.13s']
[' ', ' ', ' ', 'O', '46.03s']
[' ', 'O', ' ', ' ', '45.93s']
[' ', ' ', ' ', 'O', '45.83s']
[' ', ' ', ' ', ' ', '45.73s']
[' ', ' ', ' ', ' ', '45.63s']
[' ', ' ', ' ', ' ', '45.53s']
[' ', ' ', ' ', ' ', '45.43s']
[' ', ' ', ' ', 'O', '45.33s']
[' ', 'O', ' ', ' ', '45.23s']
[' ', ' ', ' ', 'O', '45.12s']
[' ', 'O', ' ', ' ', '45.02s']
[' ', ' ', ' ', ' ', '44.92s']
[' ', ' ', ' ', ' ', '44.82s']
[' ', 'O', ' ', ' ', '44.72s']
[' ', ' ', ' ', 'O', '44.62s']
[' ', ' ', ' ', ' ', '44.52s']
[' ', ' ', ' ', ' ', '44.42s']
[' ', ' ', ' ', ' ', '44.37s']
[' ', ' ', ' ', 'O', '44.32s']
[' ', 'O', ' ', ' ', '44.22s']
[' ', ' ', ' ', ' ', '43.42s']
[' ', ' ', ' ', ' ', '43.42s']
[' ', ' ', ' ', 'O', '43.32s']
[' ', 'O', ' ', ' ', '43.32s']
[' ', ' ', ' ', ' ', '43.22s']
[' ', ' ', ' ', ' ', '43.22s']
[' ', 'O', ' ', ' ', '43.11s']
[' ', ' ', ' ', 'O', '43.11s']
[' ', ' ', ' ', ' ', '43.01s']
[' ', ' ', ' ', ' ', '43.01s']
[' ', ' ', ' ', 'O', '42.91s']
[' ', ' ', ' ', ' ', '42.81s']
[' ', 'O', ' ', ' ', '42.71s']
[' ', ' ', ' ', ' ', '42.61s']
[' ', ' ', ' ', 'O', '42.41s']
[' ', 'O', ' ', ' ', '42.21s']
[' ', ' ', ' ', 'O', '42.21s']
[' ', ' ', ' ', ' ', '42.01s']
[' ', ' ', ' ', ' ', '41.81s']
[' ', ' ', ' ', ' ', '41.81s']
[' ', ' ', ' ', 'O', '41.41s']
[' ', ' ', ' ', ' ', '41.21s']
[' ', 'O', ' ', ' ', '41.00s']
[' ', ' ', ' ', ' ', '41.00s']
[' ', ' ', ' ', 'O', '40.80s']
[' ', ' ', ' ', 'O', '40.60s']
[' ', ' ', ' ', ' ', '40.60s']
[' ', ' ', ' ', ' ', '40.50s']
[' ', 'O', ' ', ' ', '40.40s']
[' ', ' ', ' ', ' ', '40.20s']
[' ', ' ', ' ', 'O', '40.20s']
[' ', ' ', ' ', ' ', '40.00s']
[' ', ' ', ' ', 'O', '39.80s']
[' ', 'O', ' ', ' ', '39.80s']
[' ', ' ', ' ', ' ', '39.70s']
[' ', ' ', ' ', 'O', '39.60s']
[' ', ' ', ' ', ' ', '39.40s']
[' ', 'O', ' ', ' ', '39.40s']
[' ', ' ', ' ', ' ', '39.20s']
[' ', ' ', ' ', ' ', '38.99s']
[' ', ' ', ' ', 'O', '38.99s']
[' ', 'O', ' ', ' ', '38.89s']
[' ', ' ', ' ', ' ', '38.79s']
[' ', ' ', ' ', ' ', '38.59s']
[' ', ' ', ' ', 'O', '38.54s']
[' ', 'O', ' ', ' ', '38.49s']
[' ', ' ', ' ', ' ', '38.39s']
[' ', ' ', ' ', ' ', '37.79s']
[' ', 'O', ' ', ' ', '37.59s']
[' ', ' ', ' ', 'O', '37.39s']
[' ', ' ', ' ', ' ', '37.29s']
[' ', ' ', ' ', ' ', '37.19s']
[' ', 'O', ' ', ' ', '36.98s']
[' ', ' ', ' ', ' ', '36.78s']
[' ', ' ', ' ', 'O', '36.58s']
[' ', ' ', ' ', ' ', '36.38s']
[' ', 'O', ' ', ' ', '36.18s']
[' ', ' ', ' ', ' ', '35.98s']
[' ', ' ', ' ', 'O', '35.78s']
[' ', ' ', ' ', ' ', '35.58s']
[' ', 'O', ' ', ' ', '35.38s']
[' ', ' ', ' ', ' ', '35.38s']
[' ', ' ', ' ', ' ', '35.18s']
[' ', 'O', ' ', ' ', '34.97s']
[' ', ' ', ' ', ' ', '34.97s']
[' ', ' ', ' ', 'O', '34.77s']
[' ', ' ', ' ', ' ', '34.57s']
[' ', 'O', ' ', ' ', '34.37s']
[' ', ' ', ' ', ' ', '34.17s']
[' ', ' ', ' ', 'O', '33.97s']
[' ', ' ', ' ', ' ', '33.77s']
[' ', ' ', ' ', ' ', '33.57s']
[' ', ' ', ' ', ' ', '33.37s']
[' ', ' ', ' ', 'O', '33.17s']
[' ', ' ', ' ', ' ', '32.96s']
[' ', 'O', ' ', ' ', '32.76s']
[' ', ' ', ' ', ' ', '32.56s']
[' ', ' ', ' ', 'O', '32.36s']
[' ', ' ', ' ', ' ', '32.16s']
[' ', ' ', ' ', ' ', '32.16s']
[' ', 'O', ' ', ' ', '32.06s']
[' ', ' ', ' ', ' ', '31.96s']
[' ', ' ', ' ', 'O', '31.86s']
[' ', ' ', ' ', ' ', '31.76s']
[' ', 'O', ' ', ' ', '31.56s']
[' ', ' ', ' ', 'O', '31.36s']
[' ', ' ', ' ', ' ', '31.26s']
[' ', ' ', ' ', ' ', '31.16s']
[' ', 'O', ' ', ' ', '30.95s']
[' ', ' ', ' ', 'O', '30.75s']
[' ', ' ', ' ', ' ', '30.65s']
[' ', ' ', ' ', ' ', '30.55s']
[' ', ' ', ' ', 'O', '28.94s']
[' ', ' ', ' ', ' ', '28.94s']
[' ', 'O', ' ', ' ', '28.74s']
[' ', ' ', ' ', ' ', '28.54s']
[' ', ' ', ' ', ' ', '28.54s']
[' ', ' ', ' ', 'O', '28.34s']
[' ', ' ', ' ', ' ', '28.29s']
[' ', ' ', ' ', ' ', '28.24s']
[' ', 'O', ' ', ' ', '28.14s']
[' ', ' ', ' ', ' ', '27.94s']
[' ', ' ', ' ', 'O', '27.74s']
[' ', 'O', ' ', ' ', '27.74s']
[' ', ' ', ' ', ' ', '27.54s']
[' ', ' ', ' ', ' ', '27.54s']
[' ', ' ', ' ', 'O', '27.34s']
[' ', ' ', ' ', ' ', '27.14s']
[' ', ' ', ' ', ' ', '27.03s']
[' ', ' ', ' ', 'O', '26.93s']
[' ', 'O', ' ', ' ', '26.93s']
[' ', ' ', ' ', ' ', '26.73s']
[' ', ' ', ' ', 'O', '26.63s']
[' ', ' ', ' ', ' ', '26.53s']
[' ', 'O', ' ', ' ', '26.43s']
[' ', ' ', ' ', ' ', '26.33s']
[' ', ' ', ' ', 'O', '26.13s']
[' ', ' ', ' ', ' ', '26.03s']
[' ', 'O', ' ', ' ', '25.93s']
[' ', ' ', ' ', ' ', '25.73s']
[' ', ' ', ' ', ' ', '25.53s']
[' ', ' ', ' ', 'O', '25.33s']
[' ', 'O', ' ', ' ', '25.33s']
[' ', ' ', ' ', ' ', '25.13s']
[' ', ' ', ' ', 'O', '25.02s']
[' ', ' ', ' ', ' ', '24.92s']
[' ', 'O', ' ', ' ', '24.82s']
[' ', ' ', ' ', ' ', '24.72s']
[' ', ' ', ' ', 'O', '24.52s']
[' ', ' ', ' ', ' ', '24.42s']
[' ', 'O', ' ', ' ', '24.32s']
[' ', ' ', ' ', ' ', '24.12s']
[' ', 'O', ' ', ' ', '23.92s']
[' ', ' ', ' ', ' ', '23.72s']
[' ', ' ', ' ', ' ', '23.72s']
[' ', ' ', ' ', 'O', '23.52s']
[' ', ' ', ' ', ' ', '23.42s']
[' ', 'O', ' ', ' ', '23.32s']
[' ', ' ', ' ', ' ', '23.22s']
[' ', ' ', ' ', 'O', '23.12s']
[' ', ' ', ' ', ' ', '22.91s']
[' ', 'O', ' ', ' ', '22.81s']
[' ', ' ', ' ', ' ', '22.71s']
[' ', ' ', ' ', 'O', '22.51s']
[' ', ' ', ' ', ' ', '22.31s']
[' ', ' ', ' ', ' ', '22.21s']
[' ', ' ', ' ', 'O', '22.11s']
[' ', 'O', ' ', ' ', '22.11s']
[' ', ' ', ' ', ' ', '21.91s']
[' ', 'O', ' ', ' ', '21.81s']
[' ', ' ', ' ', ' ', '21.71s']
[' ', ' ', ' ', 'O', '21.61s']
[' ', ' ', ' ', ' ', '21.51s']
[' ', 'O', ' ', ' ', '21.31s']
[' ', ' ', ' ', ' ', '21.21s']
[' ', ' ', ' ', 'O', '21.11s']
[' ', ' ', ' ', ' ', '20.90s']
[' ', ' ', ' ', 'O', '20.70s']
[' ', ' ', ' ', ' ', '20.50s']
[' ', ' ', ' ', ' ', '20.50s']
[' ', 'O', ' ', ' ', '20.30s']
[' ', ' ', ' ', ' ', '20.20s']
[' ', ' ', ' ', 'O', '20.10s']
[' ', ' ', ' ', ' ', '20.00s']
[' ', 'O', ' ', ' ', '19.90s']
[' ', ' ', ' ', ' ', '19.70s']
[' ', ' ', ' ', 'O', '19.60s']
[' ', ' ', ' ', ' ', '19.50s']
[' ', 'O', ' ', ' ', '19.30s']
[' ', ' ', ' ', ' ', '19.10s']
[' ', ' ', ' ', 'O', '18.89s']
[' ', 'O', ' ', ' ', '18.89s']
[' ', ' ', ' ', ' ', '18.69s']
[' ', 'O', ' ', ' ', '18.59s']
[' ', ' ', ' ', ' ', '18.49s']
[' ', ' ', ' ', 'O', '18.39s']
[' ', ' ', ' ', ' ', '18.29s']
[' ', 'O', ' ', ' ', '18.09s']
[' ', ' ', ' ', ' ', '17.99s']
[' ', ' ', ' ', 'O', '17.89s']
[' ', ' ', ' ', ' ', '17.69s']
[' ', ' ', ' ', 'O', '17.49s']
[' ', ' ', ' ', ' ', '17.29s']
[' ', ' ', ' ', ' ', '17.29s']
[' ', 'O', ' ', ' ', '17.09s']
[' ', ' ', ' ', ' ', '16.98s']
[' ', ' ', ' ', 'O', '16.88s']
[' ', ' ', ' ', ' ', '16.78s']
[' ', 'O', ' ', ' ', '16.68s']
[' ', ' ', ' ', ' ', '16.48s']
[' ', ' ', ' ', 'O', '16.38s']
[' ', ' ', ' ', ' ', '16.28s']
[' ', 'O', ' ', ' ', '16.08s']
[' ', ' ', ' ', ' ', '15.68s']
[' ', ' ', ' ', ' ', '15.28s']
[' ', ' ', ' ', ' ', '14.87s']
[' ', 'O', ' ', ' ', '14.47s']
[' ', ' ', ' ', ' ', '14.07s']
[' ', ' ', ' ', ' ', '13.67s']
[' ', ' ', ' ', ' ', '13.27s']
[' ', ' ', ' ', ' ', '12.86s']
[' ', ' ', ' ', ' ', '12.46s']
[' ', ' ', ' ', ' ', '12.06s']
[' ', ' ', ' ', ' ', '11.66s']
[' ', 'O', ' ', ' ', '11.26s']
[' ', ' ', ' ', ' ', '10.85s']
[' ', ' ', ' ', ' ', '10.45s']
[' ', ' ', ' ', ' ', '10.05s']
[' ', ' ', ' ', ' ', '9.65s']
[' ', 'O', ' ', ' ', '8.04s']
[' ', ' ', ' ', ' ', '7.24s']
[' ', ' ', ' ', ' ', '6.43s']
[' ', ' ', ' ', ' ', '5.63s']
[' ', ' ', ' ', ' ', '4.82s']
[' ', ' ', ' ', ' ', '4.02s']
[' ', 'O', ' ', ' ', '3.22s']
[' ', ' ', ' ', ' ', '3.22s']
