[' ', 'S', ' ', ' ', '186.84s']
[' ', ' ', ' ', ' ', '56.84s']
[' ', ' ', ' ', 'O', '56.79s']
[' ', 'O', ' ', ' ', '56.74s']
[' ', ' ', ' ', ' ', '56.69s']
[' ', ' ', ' ', ' ', '56.64s']
[' ', 'O', ' ', ' ', '56.44s']
[' ', ' ', ' ', 'O', '56.44s']
[' ', ' ', ' ', ' ', '56.34s']
[' ', ' ', ' ', ' ', '56.34s']
[' ', 'O', ' ', ' ', '56.24s']
[' ', ' ', ' ', 'O', '56.24s']
[' ', ' ', ' ', ' ', '56.04s']
[' ', ' ', ' ', ' ', '56.04s']
[' ', ' ', ' ', 'O', '55.94s']
[' ', 'O', ' ', ' ', '55.94s']
[' ', ' ', ' ', ' ', '55.84s']
[' ', ' ', ' ', ' ', '55.84s']
[' ', ' ', ' ', 'O', '55.79s']
[' ', 'O', ' ', ' ', '55.74s']
[' ', ' ', ' ', ' ', '55.69s']
[' ', ' ', ' ', ' ', '55.64s']
[' ', 'O', ' ', ' ', '55.44s']
[' ', ' ', ' ', 'O', '55.44s']
[' ', ' ', ' ', ' ', '55.24s']
[' ', ' ', ' ', ' ', '55.24s']
[' ', 'O', ' ', ' ', '55.04s']
[' ', ' ', ' ', 'O', '55.04s']
[' ', ' ', ' ', ' ', '54.84s']
[' ', ' ', ' ', ' ', '54.84s']
[' ', 'O', ' ', ' ', '54.74s']
[' ', ' ', ' ', 'O', '54.74s']
[' ', ' ', ' ', ' ', '54.64s']
[' ', ' ', ' ', ' ', '54.64s']
[' ', 'O', ' ', ' ', '54.54s']
[' ', ' ', ' ', 'O', '54.54s']
[' ', ' ', ' ', ' ', '54.44s']
[' ', ' ', ' ', ' ', '54.44s']
[' ', 'O', ' ', ' ', '53.44s']
[' ', ' ', ' ', 'O', '53.44s']
[' ', ' ', ' ', ' ', '53.24s']
[' ', ' ', ' ', ' ', '53.24s']
[' ', 'O', ' ', ' ', '53.14s']
[' ', ' ', ' ', 'O', '53.14s']
[' ', ' ', ' ', ' ', '53.04s']
[' ', ' ', ' ', ' ', '53.04s']
[' ', 'O', ' ', ' ', '52.94s']
[' ', ' ', ' ', 'O', '52.94s']
[' ', ' ', ' ', ' ', '52.84s']
[' ', ' ', ' ', ' ', '52.84s']
[' ', ' ', ' ', 'O', '52.64s']
[' ', 'O', ' ', ' ', '52.64s']
[' ', 'O', ' ', ' ', '52.44s']
[' ', ' ', ' ', 'O', '52.44s']
[' ', ' ', ' ', ' ', '52.34s']
[' ', 'O', ' ', ' ', '52.24s']
[' ', ' ', ' ', ' ', '52.19s']
[' ', ' ', ' ', ' ', '52.14s']
[' ', ' ', ' ', 'O', '52.09s']
[' ', 'O', ' ', ' ', '52.04s']
[' ', ' ', ' ', ' ', '51.84s']
[' ', ' ', ' ', ' ', '51.84s']
[' ', 'O', ' ', ' ', '51.74s']
[' ', ' ', ' ', ' ', '51.64s']
[' ', ' ', ' ', ' ', '51.64s']
[' ', ' ', ' ', 'O', '51.44s']
[' ', 'O', ' ', ' ', '51.44s']
[' ', ' ', ' ', ' ', '51.34s']
[' ', 'O', ' ', ' ', '51.24s']
[' ', ' ', ' ', 'O', '51.24s']
[' ', ' ', ' ', ' ', '51.04s']
[' ', ' ', ' ', ' ', '51.04s']
[' ', ' ', ' ', 'S', '50.84s']
[' ', 'O', ' ', ' ', '50.74s']
[' ', ' ', ' ', ' ', '50.64s']
[' ', ' ', ' ', ' ', '50.54s']
[' ', ' ', ' ', 'O', '50.49s']
[' ', 'O', ' ', ' ', '50.44s']
[' ', ' ', ' ', ' ', '50.24s']
[' ', ' ', ' ', ' ', '50.24s']
[' ', ' ', ' ', 'O', '50.14s']
[' ', ' ', ' ', ' ', '50.04s']
[' ', ' ', ' ', ' ', '50.04s']
[' ', ' ', ' ', 'O', '49.84s']
[' ', 'O', ' ', ' ', '49.84s']
[' ', ' ', ' ', ' ', '49.74s']
[' ', 'O', ' ', ' ', '49.64s']
[' ', ' ', ' ', 'O', '49.64s']
[' ', ' ', ' ', ' ', '49.54s']
[' ', 'O', ' ', ' ', '49.44s']
[' ', ' ', ' ', ' ', '49.39s']
[' ', ' ', ' ', ' ', '49.34s']
[' ', ' ', ' ', 'O', '49.29s']
[' ', 'O', ' ', ' ', '49.24s']
[' ', ' ', ' ', ' ', '49.04s']
[' ', ' ', ' ', ' ', '49.04s']
[' ', ' ', ' ', 'O', '48.94s']
[' ', ' ', ' ', ' ', '48.84s']
[' ', ' ', ' ', ' ', '48.84s']
[' ', 'O', ' ', ' ', '48.64s']
[' ', ' ', ' ', 'O', '48.64s']
[' ', ' ', ' ', ' ', '48.54s']
[' ', 'O', ' ', ' ', '48.44s']
[' ', ' ', ' ', 'O', '48.44s']
[' ', ' ', ' ', ' ', '48.24s']
[' ', ' ', ' ', ' ', '48.24s']
[' ', ' ', ' ', 'O', '48.14s']
[' ', ' ', ' ', ' ', '48.04s']
[' ', ' ', ' ', ' ', '48.04s']
[' ', 'O', ' ', ' ', '47.94s']
[' ', ' ', ' ', ' ', '47.84s']
[' ', 'O', ' ', ' ', '47.74s']
[' ', ' ', ' ', ' ', '47.64s']
[' ', 'O', ' ', ' ', '47.04s']
[' ', ' ', ' ', 'O', '47.04s']
[' ', ' ', ' ', ' ', '46.84s']
[' ', ' ', ' ', ' ', '46.84s']
[' ', ' ', ' ', 'O', '46.74s']
[' ', ' ', ' ', ' ', '46.64s']
[' ', ' ', ' ', 'O', '46.54s']
[' ', 'O', ' ', ' ', '46.44s']
[' ', ' ', ' ', ' ', '46.34s']
[' ', ' ', ' ', ' ', '46.24s']
[' ', ' ', ' ', ' ', '46.14s']
[' ', ' ', ' ', ' ', '46.04s']
[' ', 'O', ' ', ' ', '45.94s']
[' ', ' ', ' ', 'O', '45.84s']
[' ', 'O', ' ', ' ', '45.74s']
[' ', ' ', ' ', 'O', '45.64s']
[' ', ' ', ' ', ' ', '45.54s']
[' ', ' ', ' ', ' ', '45.44s']
[' ', ' ', ' ', ' ', '45.34s']
[' ', ' ', ' ', ' ', '45.24s']
[' ', ' ', ' ', 'O', '45.14s']
[' ', 'O', ' ', ' ', '45.04s']
[' ', ' ', ' ', 'O', '44.94s']
[' ', 'O', ' ', ' ', '44.84s']
[' ', ' ', ' ', ' ', '44.74s']
[' ', ' ', ' ', ' ', '44.64s']
[' ', 'O', ' ', ' ', '44.54s']
[' ', ' ', ' ', 'O', '44.44s']
[' ', ' ', ' ', ' ', '44.34s']
[' ', ' ', ' ', ' ', '44.24s']
[' ', ' ', ' ', ' ', '44.19s']
[' ', ' ', ' ', 'O', '44.14s']
[' ', 'O', ' ', ' ', '44.04s']
[' ', ' ', ' ', ' ', '43.24s']
[' ', ' ', ' ', ' ', '43.24s']
[' ', ' ', ' ', 'O', '43.14s']
[' ', 'O', ' ', ' ', '43.14s']
[' ', ' ', ' ', ' ', '43.04s']
[' ', ' ', ' ', ' ', '43.04s']
[' ', 'O', ' ', ' ', '42.94s']
[' ', ' ', ' ', 'O', '42.94s']
[' ', ' ', ' ', ' ', '42.84s']
[' ', ' ', ' ', ' ', '42.84s']
[' ', ' ', ' ', 'O', '42.74s']
[' ', ' ', ' ', ' ', '42.64s']
[' ', 'O', ' ', ' ', '42.54s']
[' ', ' ', ' ', ' ', '42.44s']
[' ', ' ', ' ', 'O', '42.24s']
[' ', 'O', ' ', ' ', '42.04s']
[' ', ' ', ' ', 'O', '42.04s']
[' ', ' ', ' ', ' ', '41.84s']
[' ', ' ', ' ', ' ', '41.64s']
[' ', ' ', ' ', ' ', '41.64s']
[' ', ' ', ' ', 'O', '41.24s']
[' ', ' ', ' ', ' ', '41.04s']
[' ', 'O', ' ', ' ', '40.84s']
[' ', ' ', ' ', ' ', '40.84s']
[' ', ' ', ' ', 'O', '40.64s']
[' ', ' ', ' ', 'O', '40.44s']
[' ', ' ', ' ', ' ', '40.44s']
[' ', ' ', ' ', ' ', '40.34s']
[' ', 'O', ' ', ' ', '40.24s']
[' ', ' ', ' ', ' ', '40.04s']
[' ', ' ', ' ', 'O', '40.04s']
[' ', ' ', ' ', ' ', '39.84s']
[' ', ' ', ' ', 'O', '39.64s']
[' ', 'O', ' ', ' ', '39.64s']
[' ', ' ', ' ', ' ', '39.54s']
[' ', ' ', ' ', 'O', '39.44s']
[' ', ' ', ' ', ' ', '39.24s']
[' ', 'O', ' ', ' ', '39.24s']
[' ', ' ', ' ', ' ', '39.04s']
[' ', ' ', ' ', ' ', '38.84s']
[' ', ' ', ' ', 'O', '38.84s']
[' ', 'O', ' ', ' ', '38.74s']
[' ', ' ', ' ', ' ', '38.64s']
[' ', ' ', ' ', ' ', '38.44s']
[' ', ' ', ' ', 'O', '38.39s']
[' ', 'O', ' ', ' ', '38.34s']
[' ', ' ', ' ', ' ', '38.24s']
[' ', ' ', ' ', ' ', '37.64s']
[' ', 'O', ' ', ' ', '37.44s']
[' ', ' ', ' ', 'O', '37.24s']
[' ', ' ', ' ', ' ', '37.14s']
[' ', ' ', ' ', ' ', '37.04s']
[' ', 'O', ' ', ' ', '36.84s']
[' ', ' ', ' ', ' ', '36.64s']
[' ', ' ', ' ', 'O', '36.44s']
[' ', ' ', ' ', ' ', '36.24s']
[' ', 'O', ' ', ' ', '36.04s']
[' ', ' ', ' ', ' ', '35.84s']
[' ', ' ', ' ', 'O', '35.64s']
[' ', ' ', ' ', ' ', '35.44s']
[' ', 'O', ' ', ' ', '35.24s']
[' ', ' ', ' ', ' ', '35.24s']
[' ', ' ', ' ', ' ', '35.04s']
[' ', 'O', ' ', ' ', '34.84s']
[' ', ' ', ' ', ' ', '34.84s']
[' ', ' ', ' ', 'O', '34.64s']
[' ', ' ', ' ', ' ', '34.44s']
[' ', 'O', ' ', ' ', '34.24s']
[' ', ' ', ' ', ' ', '34.04s']
[' ', ' ', ' ', 'O', '33.84s']
[' ', ' ', ' ', ' ', '33.64s']
[' ', ' ', ' ', ' ', '33.44s']
[' ', ' ', ' ', ' ', '33.24s']
[' ', ' ', ' ', 'O', '33.04s']
[' ', ' ', ' ', ' ', '32.84s']
[' ', 'O', ' ', ' ', '32.64s']
[' ', ' ', ' ', ' ', '32.44s']
[' ', ' ', ' ', 'O', '32.24s']
[' ', ' ', ' ', ' ', '32.04s']
[' ', ' ', ' ', ' ', '32.04s']
[' ', 'O', ' ', ' ', '31.94s']
[' ', ' ', ' ', ' ', '31.84s']
[' ', ' ', ' ', 'O', '31.74s']
[' ', ' ', ' ', ' ', '31.64s']
[' ', 'O', ' ', ' ', '31.44s']
[' ', ' ', ' ', 'O', '31.24s']
[' ', ' ', ' ', ' ', '31.14s']
[' ', ' ', ' ', ' ', '31.04s']
[' ', 'O', ' ', ' ', '30.84s']
[' ', ' ', ' ', 'O', '30.64s']
[' ', ' ', ' ', ' ', '30.54s']
[' ', ' ', ' ', ' ', '30.44s']
[' ', ' ', ' ', 'O', '28.84s']
[' ', ' ', ' ', ' ', '28.84s']
[' ', 'O', ' ', ' ', '28.64s']
[' ', ' ', ' ', ' ', '28.44s']
[' ', ' ', ' ', ' ', '28.44s']
[' ', ' ', ' ', 'O', '28.24s']
[' ', ' ', ' ', ' ', '28.19s']
[' ', ' ', ' ', ' ', '28.14s']
[' ', 'O', ' ', ' ', '28.04s']
[' ', ' ', ' ', ' ', '27.84s']
[' ', ' ', ' ', 'O', '27.64s']
[' ', 'O', ' ', ' ', '27.64s']
[' ', ' ', ' ', ' ', '27.44s']
[' ', ' ', ' ', ' ', '27.44s']
[' ', ' ', ' ', 'O', '27.24s']
[' ', ' ', ' ', ' ', '27.04s']
[' ', ' ', ' ', ' ', '26.94s']
[' ', ' ', ' ', 'O', '26.84s']
[' ', 'O', ' ', ' ', '26.84s']
[' ', ' ', ' ', ' ', '26.64s']
[' ', ' ', ' ', 'O', '26.54s']
[' ', ' ', ' ', ' ', '26.44s']
[' ', 'O', ' ', ' ', '26.34s']
[' ', ' ', ' ', ' ', '26.24s']
[' ', ' ', ' ', 'O', '26.04s']
[' ', ' ', ' ', ' ', '25.94s']
[' ', 'O', ' ', ' ', '25.84s']
[' ', ' ', ' ', ' ', '25.64s']
[' ', ' ', ' ', ' ', '25.44s']
[' ', ' ', ' ', 'O', '25.24s']
[' ', 'O', ' ', ' ', '25.24s']
[' ', ' ', ' ', ' ', '25.04s']
[' ', ' ', ' ', 'O', '24.94s']
[' ', ' ', ' ', ' ', '24.84s']
[' ', 'O', ' ', ' ', '24.74s']
[' ', ' ', ' ', ' ', '24.64s']
[' ', ' ', ' ', 'O', '24.44s']
[' ', ' ', ' ', ' ', '24.34s']
[' ', 'O', ' ', ' ', '24.24s']
[' ', ' ', ' ', ' ', '24.04s']
[' ', 'O', ' ', ' ', '23.84s']
[' ', ' ', ' ', ' ', '23.64s']
[' ', ' ', ' ', ' ', '23.64s']
[' ', ' ', ' ', 'O', '23.44s']
[' ', ' ', ' ', ' ', '23.34s']
[' ', 'O', ' ', ' ', '23.24s']
[' ', ' ', ' ', ' ', '23.14s']
[' ', ' ', ' ', 'O', '23.04s']
[' ', ' ', ' ', ' ', '22.84s']
[' ', 'O', ' ', ' ', '22.74s']
[' ', ' ', ' ', ' ', '22.64s']
[' ', ' ', ' ', 'O', '22.44s']
[' ', ' ', ' ', ' ', '22.24s']
[' ', ' ', ' ', ' ', '22.14s']
[' ', ' ', ' ', 'O', '22.04s']
[' ', 'O', ' ', ' ', '22.04s']
[' ', ' ', ' ', ' ', '21.84s']
[' ', 'O', ' ', ' ', '21.74s']
[' ', ' ', ' ', ' ', '21.64s']
[' ', ' ', ' ', 'O', '21.54s']
[' ', ' ', ' ', ' ', '21.44s']
[' ', 'O', ' ', ' ', '21.24s']
[' ', ' ', ' ', ' ', '21.14s']
[' ', ' ', ' ', 'O', '21.04s']
[' ', ' ', ' ', ' ', '20.84s']
[' ', ' ', ' ', 'O', '20.64s']
[' ', ' ', ' ', ' ', '20.44s']
[' ', ' ', ' ', ' ', '20.44s']
[' ', 'O', ' ', ' ', '20.24s']
[' ', ' ', ' ', ' ', '20.14s']
[' ', ' ', ' ', 'O', '20.04s']
[' ', ' ', ' ', ' ', '19.94s']
[' ', 'O', ' ', ' ', '19.84s']
[' ', ' ', ' ', ' ', '19.64s']
[' ', ' ', ' ', 'O', '19.54s']
[' ', ' ', ' ', ' ', '19.44s']
[' ', 'O', ' ', ' ', '19.24s']
[' ', ' ', ' ', ' ', '19.04s']
[' ', ' ', ' ', 'O', '18.84s']
[' ', 'O', ' ', ' ', '18.84s']
[' ', ' ', ' ', ' ', '18.64s']
[' ', 'O', ' ', ' ', '18.54s']
[' ', ' ', ' ', ' ', '18.44s']
[' ', ' ', ' ', 'O', '18.34s']
[' ', ' ', ' ', ' ', '18.24s']
[' ', 'O', ' ', ' ', '18.04s']
[' ', ' ', ' ', ' ', '17.94s']
[' ', ' ', ' ', 'O', '17.84s']
[' ', ' ', ' ', ' ', '17.64s']
[' ', ' ', ' ', 'O', '17.44s']
[' ', ' ', ' ', ' ', '17.24s']
[' ', ' ', ' ', ' ', '17.24s']
[' ', 'O', ' ', ' ', '17.04s']
[' ', ' ', ' ', ' ', '16.94s']
[' ', ' ', ' ', 'O', '16.84s']
[' ', ' ', ' ', ' ', '16.74s']
[' ', 'O', ' ', ' ', '16.64s']
[' ', ' ', ' ', ' ', '16.44s']
[' ', ' ', ' ', 'O', '16.34s']
[' ', ' ', ' ', ' ', '16.24s']
[' ', 'O', ' ', ' ', '16.04s']
[' ', ' ', ' ', ' ', '15.64s']
[' ', ' ', ' ', ' ', '15.24s']
[' ', ' ', ' ', ' ', '14.84s']
[' ', 'O', ' ', ' ', '14.44s']
[' ', ' ', ' ', ' ', '14.04s']
[' ', ' ', ' ', ' ', '13.64s']
[' ', ' ', ' ', ' ', '13.24s']
[' ', ' ', ' ', ' ', '12.84s']
[' ', ' ', ' ', ' ', '12.44s']
[' ', ' ', ' ', ' ', '12.04s']
[' ', ' ', ' ', ' ', '11.64s']
[' ', 'O', ' ', ' ', '11.24s']
[' ', ' ', ' ', ' ', '10.84s']
[' ', ' ', ' ', ' ', '10.44s']
[' ', ' ', ' ', ' ', '10.04s']
[' ', ' ', ' ', ' ', '9.64s']
[' ', 'O', ' ', ' ', '8.04s']
[' ', ' ', ' ', ' ', '7.24s']
[' ', ' ', ' ', ' ', '6.44s']
[' ', ' ', ' ', ' ', '5.64s']
[' ', ' ', ' ', ' ', '4.84s']
[' ', ' ', ' ', ' ', '4.04s']
[' ', 'O', ' ', ' ', '3.24s']
[' ', ' ', ' ', ' ', '3.24s']
