[' ', ' ', ' ', ' ', '-839.00s']
[' ', ' ', ' ', 'O', '-548.00s']
[' ', ' ', ' ', ' ', '-547.75s']
[' ', ' ', ' ', ' ', '-547.50s']
[' ', 'O', ' ', ' ', '-547.25s']
[' ', ' ', ' ', 'O', '-547.00s']
[' ', ' ', ' ', ' ', '-546.75s']
[' ', 'O', ' ', ' ', '-546.50s']
[' ', ' ', ' ', 'O', '-546.25s']
[' ', ' ', ' ', ' ', '-546.00s']
[' ', ' ', ' ', ' ', '-545.75s']
[' ', ' ', ' ', 'S', '-545.50s']
[' ', ' ', ' ', ' ', '-545.25s']
[' ', ' ', ' ', ' ', '-545.00s']
[' ', ' ', ' ', ' ', '-544.75s']
[' ', 'S', ' ', ' ', '-544.50s']
[' ', ' ', ' ', ' ', '-544.25s']
[' ', ' ', ' ', ' ', '-544.00s']
[' ', ' ', ' ', ' ', '-543.75s']
[' ', ' ', ' ', 'O', '-543.50s']
[' ', ' ', ' ', ' ', '-543.25s']
[' ', 'O', ' ', ' ', '-543.00s']
[' ', ' ', ' ', 'O', '-542.75s']
[' ', 'O', ' ', ' ', '-542.50s']
[' ', ' ', ' ', 'O', '-542.25s']
[' ', ' ', ' ', ' ', '-542.00s']
[' ', ' ', ' ', 'O', '-541.75s']
[' ', ' ', ' ', ' ', '-541.50s']
[' ', ' ', ' ', ' ', '-541.25s']
[' ', 'O', ' ', ' ', '-541.00s']
[' ', ' ', ' ', 'O', '-540.75s']
[' ', ' ', ' ', ' ', '-540.50s']
[' ', ' ', ' ', ' ', '-540.25s']
[' ', ' ', ' ', ' ', '-540.00s']
[' ', 'O', ' ', ' ', '-539.75s']
[' ', 'O', ' ', ' ', '-539.50s']
[' ', ' ', ' ', ' ', '-539.25s']
[' ', ' ', ' ', 'O', '-539.00s']
[' ', ' ', ' ', ' ', '-538.75s']
[' ', 'O', ' ', ' ', '-538.50s']
[' ', ' ', ' ', ' ', '-538.25s']
[' ', 'O', ' ', ' ', '-538.00s']
[' ', ' ', ' ', ' ', '-537.75s']
[' ', ' ', ' ', 'O', '-537.50s']
[' ', ' ', ' ', 'O', '-537.25s']
[' ', ' ', ' ', ' ', '-537.00s']
[' ', ' ', ' ', ' ', '-536.75s']
[' ', 'O', ' ', ' ', '-536.50s']
[' ', ' ', ' ', 'O', '-536.25s']
[' ', ' ', ' ', ' ', '-536.00s']
[' ', ' ', ' ', ' ', '-535.75s']
[' ', ' ', ' ', 'O', '-535.50s']
[' ', 'O', ' ', ' ', '-535.25s']
[' ', 'O', ' ', ' ', '-535.00s']
[' ', ' ', ' ', ' ', '-534.75s']
[' ', ' ', ' ', 'O', '-534.50s']
[' ', ' ', ' ', ' ', '-534.25s']
[' ', ' ', ' ', 'O', '-534.00s']
[' ', ' ', ' ', ' ', '-533.75s']
[' ', ' ', ' ', 'O', '-533.50s']
[' ', 'O', ' ', ' ', '-533.25s']
[' ', ' ', ' ', ' ', '-533.00s']
[' ', ' ', ' ', ' ', '-532.75s']
[' ', ' ', ' ', ' ', '-532.50s']
[' ', 'O', ' ', ' ', '-532.25s']
[' ', 'O', ' ', ' ', '-532.00s']
[' ', ' ', ' ', 'O', '-531.75s']
[' ', ' ', ' ', ' ', '-531.50s']
[' ', ' ', ' ', ' ', '-531.25s']
[' ', ' ', ' ', 'O', '-531.00s']
[' ', 'O', ' ', ' ', '-530.75s']
[' ', ' ', ' ', ' ', '-530.50s']
[' ', ' ', ' ', ' ', '-530.25s']
[' ', ' ', ' ', 'O', '-530.00s']
[' ', 'O', ' ', ' ', '-529.75s']
[' ', ' ', ' ', ' ', '-529.50s']
[' ', ' ', ' ', ' ', '-529.25s']
[' ', ' ', ' ', ' ', '-529.00s']
[' ', ' ', ' ', ' ', '-528.75s']
[' ', ' ', ' ', 'O', '-528.50s']
[' ', ' ', ' ', 'O', '-528.25s']
[' ', 'O', ' ', ' ', '-528.00s']
[' ', ' ', ' ', ' ', '-527.75s']
[' ', ' ', ' ', ' ', '-527.50s']
[' ', ' ', ' ', 'O', '-527.25s']
[' ', ' ', ' ', ' ', '-527.00s']
[' ', ' ', ' ', 'O', '-526.75s']
[' ', ' ', ' ', ' ', '-526.50s']
[' ', 'O', ' ', ' ', '-526.25s']
[' ', 'O', ' ', ' ', '-526.00s']
[' ', ' ', ' ', 'O', '-525.75s']
[' ', ' ', ' ', ' ', '-525.50s']
[' ', ' ', ' ', 'O', '-525.25s']
[' ', ' ', ' ', ' ', '-525.00s']
[' ', ' ', ' ', ' ', '-524.75s']
[' ', 'O', ' ', ' ', '-524.50s']
[' ', ' ', ' ', ' ', '-524.25s']
[' ', ' ', ' ', 'O', '-524.00s']
[' ', ' ', ' ', ' ', '-523.75s']
[' ', 'O', ' ', ' ', '-523.50s']
[' ', ' ', ' ', 'O', '-523.25s']
[' ', ' ', ' ', 'O', '-523.00s']
[' ', ' ', ' ', ' ', '-522.75s']
[' ', ' ', ' ', ' ', '-522.50s']
[' ', ' ', ' ', 'O', '-522.25s']
[' ', ' ', ' ', ' ', '-522.00s']
[' ', 'O', ' ', ' ', '-521.75s']
[' ', 'O', ' ', ' ', '-521.50s']
[' ', ' ', ' ', ' ', '-521.25s']
[' ', ' ', ' ', ' ', '-521.00s']
[' ', ' ', ' ', 'O', '-520.75s']
[' ', 'O', ' ', ' ', '-520.50s']
[' ', ' ', ' ', 'O', '-520.25s']
[' ', ' ', ' ', ' ', '-520.00s']
[' ', ' ', ' ', 'O', '-519.75s']
[' ', ' ', ' ', ' ', '-519.50s']
[' ', ' ', ' ', ' ', '-519.25s']
[' ', ' ', ' ', ' ', '-519.00s']
[' ', ' ', ' ', ' ', '-518.75s']
[' ', ' ', ' ', 'O', '-518.50s']
[' ', 'O', ' ', ' ', '-518.25s']
[' ', ' ', ' ', ' ', '-518.00s']
[' ', ' ', ' ', 'O', '-517.75s']
[' ', ' ', ' ', ' ', '-517.50s']
[' ', ' ', ' ', ' ', '-517.25s']
[' ', 'O', ' ', ' ', '-517.00s']
[' ', ' ', ' ', 'O', '-516.75s']
[' ', ' ', ' ', ' ', '-516.50s']
[' ', ' ', ' ', ' ', '-516.25s']
[' ', ' ', ' ', ' ', '-516.00s']
[' ', ' ', ' ', ' ', '-515.75s']
[' ', ' ', ' ', 'O', '-515.50s']
[' ', 'O', ' ', ' ', '-515.25s']
[' ', ' ', ' ', 'O', '-515.00s']
[' ', ' ', ' ', 'O', '-514.75s']
[' ', ' ', ' ', ' ', '-514.50s']
[' ', ' ', ' ', ' ', '-514.25s']
[' ', ' ', ' ', 'O', '-514.00s']
[' ', ' ', ' ', ' ', '-513.75s']
[' ', 'O', ' ', ' ', '-513.50s']
[' ', 'O', ' ', ' ', '-513.25s']
[' ', ' ', ' ', ' ', '-513.00s']
[' ', ' ', ' ', ' ', '-512.75s']
[' ', ' ', ' ', 'O', '-512.50s']
[' ', 'O', ' ', ' ', '-512.25s']
[' ', ' ', ' ', 'O', '-512.00s']
[' ', ' ', ' ', 'O', '-511.75s']
[' ', ' ', ' ', ' ', '-511.50s']
[' ', ' ', ' ', ' ', '-511.25s']
[' ', ' ', ' ', ' ', '-511.00s']
[' ', 'O', ' ', ' ', '-510.75s']
[' ', ' ', ' ', ' ', '-510.50s']
[' ', ' ', ' ', 'O', '-510.25s']
[' ', ' ', ' ', ' ', '-510.00s']
[' ', 'O', ' ', ' ', '-509.75s']
[' ', ' ', ' ', ' ', '-509.50s']
[' ', ' ', ' ', ' ', '-509.25s']
[' ', ' ', ' ', 'O', '-509.00s']
[' ', ' ', ' ', ' ', '-508.75s']
[' ', ' ', ' ', ' ', '-508.50s']
[' ', ' ', ' ', 'O', '-508.25s']
[' ', ' ', ' ', ' ', '-508.00s']
[' ', ' ', ' ', 'O', '-507.75s']
[' ', 'O', ' ', ' ', '-507.50s']
[' ', ' ', ' ', ' ', '-507.25s']
[' ', ' ', ' ', ' ', '-507.00s']
[' ', 'O', ' ', ' ', '-506.75s']
[' ', ' ', ' ', 'O', '-506.50s']
[' ', ' ', ' ', ' ', '-506.25s']
[' ', ' ', ' ', ' ', '-506.00s']
[' ', 'O', ' ', ' ', '-505.75s']
[' ', ' ', ' ', 'O', '-505.50s']
[' ', ' ', ' ', ' ', '-505.25s']
[' ', ' ', ' ', ' ', '-505.00s']
[' ', 'O', ' ', ' ', '-504.75s']
[' ', ' ', ' ', 'O', '-504.50s']
[' ', ' ', ' ', ' ', '-504.25s']
[' ', ' ', ' ', ' ', '-504.00s']
[' ', 'O', ' ', ' ', '-503.75s']
[' ', ' ', ' ', ' ', '-503.50s']
[' ', ' ', ' ', ' ', '-503.25s']
[' ', ' ', ' ', ' ', '-503.00s']
[' ', ' ', ' ', ' ', '-502.75s']
[' ', 'O', ' ', ' ', '-502.50s']
[' ', ' ', ' ', 'O', '-502.25s']
[' ', ' ', ' ', ' ', '-502.00s']
[' ', ' ', ' ', ' ', '-501.75s']
[' ', 'O', ' ', ' ', '-501.50s']
[' ', ' ', ' ', 'O', '-501.25s']
[' ', ' ', ' ', ' ', '-501.00s']
[' ', ' ', ' ', ' ', '-500.75s']
[' ', 'O', ' ', ' ', '-500.50s']
[' ', ' ', ' ', 'O', '-500.25s']
[' ', ' ', ' ', ' ', '-500.00s']
[' ', ' ', ' ', ' ', '-499.75s']
[' ', 'O', ' ', ' ', '-499.50s']
[' ', ' ', ' ', 'O', '-499.25s']
[' ', ' ', ' ', ' ', '-499.00s']
[' ', ' ', ' ', ' ', '-498.75s']
[' ', ' ', ' ', 'O', '-498.50s']
[' ', ' ', ' ', ' ', '-498.25s']
[' ', 'O', ' ', ' ', '-498.00s']
[' ', ' ', ' ', ' ', '-497.75s']
[' ', ' ', ' ', 'O', '-497.50s']
[' ', ' ', ' ', ' ', '-497.25s']
[' ', 'O', ' ', ' ', '-497.00s']
[' ', ' ', ' ', 'O', '-496.75s']
[' ', ' ', ' ', ' ', '-496.50s']
[' ', ' ', ' ', ' ', '-496.25s']
[' ', 'O', ' ', ' ', '-496.00s']
[' ', ' ', ' ', 'O', '-495.75s']
[' ', ' ', ' ', ' ', '-495.50s']
[' ', ' ', ' ', ' ', '-495.25s']
[' ', ' ', ' ', ' ', '-495.00s']
[' ', 'O', ' ', ' ', '-494.75s']
[' ', ' ', ' ', 'O', '-494.50s']
[' ', ' ', ' ', ' ', '-494.25s']
[' ', ' ', ' ', ' ', '-494.00s']
[' ', 'O', ' ', ' ', '-493.75s']
[' ', ' ', ' ', 'O', '-493.50s']
[' ', ' ', ' ', ' ', '-493.25s']
[' ', ' ', ' ', 'O', '-493.00s']
[' ', ' ', ' ', ' ', '-492.75s']
[' ', ' ', ' ', ' ', '-492.50s']
[' ', ' ', ' ', ' ', '-492.25s']
[' ', ' ', ' ', 'O', '-492.00s']
[' ', 'O', ' ', ' ', '-491.75s']
[' ', 'O', ' ', ' ', '-491.50s']
[' ', ' ', ' ', ' ', '-491.25s']
[' ', ' ', ' ', ' ', '-491.00s']
[' ', ' ', ' ', ' ', '-490.75s']
[' ', ' ', ' ', 'O', '-490.50s']
[' ', 'O', ' ', ' ', '-490.25s']
[' ', 'O', ' ', ' ', '-490.00s']
[' ', ' ', ' ', 'O', '-489.75s']
[' ', ' ', ' ', ' ', '-489.50s']
[' ', ' ', ' ', ' ', '-489.25s']
[' ', 'O', ' ', ' ', '-489.00s']
[' ', ' ', ' ', ' ', '-488.75s']
[' ', ' ', ' ', ' ', '-488.50s']
[' ', ' ', ' ', ' ', '-488.25s']
[' ', ' ', ' ', ' ', '-488.00s']
[' ', 'O', ' ', ' ', '-487.75s']
[' ', ' ', ' ', 'O', '-487.50s']
[' ', ' ', ' ', ' ', '-487.25s']
[' ', 'O', ' ', ' ', '-487.00s']
[' ', ' ', ' ', 'O', '-486.75s']
[' ', 'O', ' ', ' ', '-486.50s']
[' ', ' ', ' ', 'O', '-486.25s']
[' ', ' ', ' ', ' ', '-486.00s']
[' ', ' ', ' ', ' ', '-485.75s']
[' ', 'O', ' ', ' ', '-485.50s']
[' ', ' ', ' ', ' ', '-485.25s']
[' ', ' ', ' ', ' ', '-485.00s']
[' ', ' ', ' ', ' ', '-484.75s']
[' ', ' ', ' ', ' ', '-484.50s']
[' ', 'O', ' ', ' ', '-484.25s']
[' ', ' ', ' ', 'O', '-484.00s']
[' ', ' ', ' ', ' ', '-483.75s']
[' ', 'O', ' ', ' ', '-483.50s']
[' ', ' ', ' ', 'O', '-483.25s']
[' ', ' ', ' ', ' ', '-483.00s']
[' ', ' ', ' ', ' ', '-482.75s']
[' ', ' ', ' ', 'S', '-482.50s']
[' ', 'O', ' ', ' ', '-482.25s']
[' ', ' ', ' ', ' ', '-482.00s']
[' ', ' ', ' ', ' ', '-481.75s']
[' ', 'O', ' ', ' ', '-481.50s']
[' ', ' ', ' ', 'O', '-481.25s']
[' ', ' ', ' ', ' ', '-481.00s']
[' ', ' ', ' ', ' ', '-480.75s']
[' ', 'O', ' ', ' ', '-480.50s']
[' ', ' ', ' ', 'O', '-480.25s']
[' ', ' ', ' ', ' ', '-480.00s']
[' ', ' ', ' ', ' ', '-479.75s']
[' ', 'O', ' ', ' ', '-479.50s']
[' ', ' ', ' ', ' ', '-479.25s']
[' ', ' ', ' ', 'O', '-479.00s']
[' ', 'O', ' ', ' ', '-478.75s']
[' ', ' ', ' ', ' ', '-478.50s']
[' ', ' ', ' ', ' ', '-478.25s']
[' ', ' ', ' ', ' ', '-478.00s']
[' ', ' ', ' ', 'O', '-477.75s']
[' ', 'O', ' ', ' ', '-477.50s']
[' ', ' ', ' ', ' ', '-477.25s']
[' ', ' ', ' ', 'O', '-477.00s']
[' ', 'O', ' ', ' ', '-476.75s']
[' ', ' ', ' ', ' ', '-476.50s']
[' ', ' ', ' ', ' ', '-476.25s']
[' ', ' ', ' ', 'O', '-476.00s']
[' ', ' ', ' ', ' ', '-475.75s']
[' ', 'O', ' ', ' ', '-475.50s']
[' ', ' ', ' ', ' ', '-475.25s']
[' ', ' ', ' ', ' ', '-475.00s']
[' ', ' ', ' ', 'O', '-474.75s']
[' ', ' ', ' ', 'O', '-474.50s']
[' ', ' ', ' ', ' ', '-474.25s']
[' ', 'O', ' ', ' ', '-474.00s']
[' ', ' ', ' ', ' ', '-473.75s']
[' ', ' ', ' ', ' ', '-473.50s']
[' ', 'O', ' ', ' ', '-473.25s']
[' ', 'O', ' ', ' ', '-473.00s']
[' ', ' ', ' ', 'O', '-472.75s']
[' ', ' ', ' ', ' ', '-472.50s']
[' ', ' ', ' ', 'O', '-472.25s']
[' ', ' ', ' ', ' ', '-472.00s']
[' ', 'O', ' ', ' ', '-471.75s']
[' ', ' ', ' ', ' ', '-471.50s']
[' ', ' ', ' ', 'O', '-471.25s']
[' ', ' ', ' ', ' ', '-471.00s']
[' ', ' ', ' ', ' ', '-470.75s']
[' ', ' ', ' ', 'O', '-470.50s']
[' ', ' ', ' ', ' ', '-470.25s']
[' ', ' ', ' ', ' ', '-470.00s']
[' ', 'O', ' ', ' ', '-469.75s']
[' ', 'O', ' ', ' ', '-469.50s']
[' ', ' ', ' ', ' ', '-469.25s']
[' ', ' ', ' ', ' ', '-469.00s']
[' ', ' ', ' ', ' ', '-468.75s']
[' ', ' ', ' ', 'O', '-468.50s']
[' ', 'O', ' ', ' ', '-468.25s']
[' ', ' ', ' ', ' ', '-468.00s']
[' ', ' ', ' ', 'O', '-467.75s']
[' ', 'O', ' ', ' ', '-467.50s']
[' ', ' ', ' ', ' ', '-467.25s']
[' ', ' ', ' ', ' ', '-467.00s']
[' ', ' ', ' ', 'O', '-466.75s']
[' ', ' ', ' ', ' ', '-466.50s']
[' ', ' ', ' ', 'O', '-466.25s']
[' ', 'O', ' ', ' ', '-466.00s']
[' ', ' ', ' ', ' ', '-465.75s']
[' ', ' ', ' ', ' ', '-465.50s']
[' ', ' ', ' ', ' ', '-465.25s']
[' ', ' ', ' ', 'O', '-465.00s']
[' ', ' ', ' ', ' ', '-464.75s']
[' ', 'O', ' ', ' ', '-464.50s']
[' ', ' ', ' ', ' ', '-464.25s']
[' ', ' ', ' ', 'O', '-464.00s']
[' ', ' ', ' ', ' ', '-463.75s']
[' ', ' ', ' ', 'O', '-463.50s']
[' ', 'O', ' ', ' ', '-463.25s']
[' ', 'O', ' ', ' ', '-463.00s']
[' ', ' ', ' ', ' ', '-462.75s']
[' ', ' ', ' ', ' ', '-462.50s']
[' ', ' ', ' ', 'O', '-462.25s']
[' ', ' ', ' ', ' ', '-462.00s']
[' ', ' ', ' ', ' ', '-461.75s']
[' ', 'O', ' ', ' ', '-461.50s']
[' ', ' ', ' ', 'O', '-461.25s']
[' ', ' ', ' ', ' ', '-461.00s']
[' ', 'O', ' ', ' ', '-460.75s']
[' ', ' ', ' ', ' ', '-460.50s']
[' ', ' ', ' ', 'O', '-460.25s']
[' ', 'O', ' ', ' ', '-460.00s']
[' ', ' ', ' ', ' ', '-459.75s']
[' ', ' ', ' ', ' ', '-459.50s']
[' ', ' ', ' ', 'O', '-459.25s']
[' ', ' ', ' ', ' ', '-459.00s']
[' ', ' ', ' ', 'O', '-458.75s']
[' ', 'O', ' ', ' ', '-458.50s']
[' ', ' ', ' ', ' ', '-458.25s']
[' ', ' ', ' ', ' ', '-458.00s']
[' ', ' ', ' ', ' ', '-457.75s']
[' ', ' ', ' ', 'O', '-457.50s']
[' ', ' ', ' ', ' ', '-457.25s']
[' ', 'O', ' ', ' ', '-457.00s']
[' ', ' ', ' ', ' ', '-456.75s']
[' ', ' ', ' ', 'O', '-456.50s']
[' ', ' ', ' ', ' ', '-456.25s']
[' ', ' ', ' ', 'O', '-456.00s']
[' ', 'O', ' ', ' ', '-455.75s']
[' ', ' ', ' ', 'O', '-455.50s']
[' ', ' ', ' ', ' ', '-455.25s']
[' ', ' ', ' ', ' ', '-455.00s']
[' ', 'O', ' ', ' ', '-454.75s']
[' ', ' ', ' ', 'O', '-454.50s']
[' ', 'O', ' ', ' ', '-454.25s']
[' ', ' ', ' ', ' ', '-454.00s']
[' ', ' ', ' ', ' ', '-453.75s']
[' ', ' ', ' ', 'O', '-453.50s']
[' ', ' ', ' ', ' ', '-453.25s']
[' ', 'O', ' ', ' ', '-453.00s']
[' ', ' ', ' ', ' ', '-452.75s']
[' ', ' ', ' ', 'O', '-452.50s']
[' ', ' ', ' ', ' ', '-452.25s']
[' ', ' ', ' ', ' ', '-452.00s']
[' ', ' ', ' ', 'O', '-451.75s']
[' ', ' ', ' ', ' ', '-451.50s']
[' ', 'O', ' ', ' ', '-451.25s']
[' ', ' ', ' ', 'O', '-451.00s']
[' ', 'O', ' ', ' ', '-450.75s']
[' ', ' ', ' ', ' ', '-450.50s']
[' ', ' ', ' ', ' ', '-450.25s']
[' ', ' ', ' ', 'O', '-450.00s']
[' ', 'O', ' ', ' ', '-449.75s']
[' ', ' ', ' ', ' ', '-449.50s']
[' ', ' ', ' ', 'O', '-449.25s']
[' ', ' ', ' ', ' ', '-449.00s']
[' ', 'O', ' ', ' ', '-448.75s']
[' ', ' ', ' ', ' ', '-448.50s']
[' ', ' ', ' ', ' ', '-448.25s']
[' ', 'O', ' ', ' ', '-448.00s']
[' ', ' ', ' ', 'O', '-447.75s']
[' ', ' ', ' ', ' ', '-447.50s']
[' ', ' ', ' ', ' ', '-447.25s']
[' ', 'O', ' ', ' ', '-447.00s']
[' ', 'O', ' ', ' ', '-446.75s']
[' ', ' ', ' ', 'O', '-446.50s']
[' ', ' ', ' ', ' ', '-446.25s']
[' ', ' ', ' ', ' ', '-446.00s']
[' ', ' ', ' ', 'O', '-445.75s']
[' ', ' ', ' ', ' ', '-445.50s']
[' ', 'O', ' ', ' ', '-445.25s']
[' ', ' ', ' ', ' ', '-445.00s']
[' ', ' ', ' ', 'O', '-444.75s']
[' ', ' ', ' ', ' ', '-444.50s']
[' ', ' ', ' ', ' ', '-444.25s']
[' ', ' ', ' ', 'O', '-444.00s']
[' ', ' ', ' ', ' ', '-443.75s']
[' ', 'O', ' ', ' ', '-443.50s']
[' ', 'O', ' ', ' ', '-443.25s']
[' ', ' ', ' ', ' ', '-443.00s']
[' ', ' ', ' ', ' ', '-442.75s']
[' ', ' ', ' ', 'O', '-442.50s']
[' ', 'O', ' ', ' ', '-442.25s']
[' ', ' ', ' ', ' ', '-442.00s']
[' ', ' ', ' ', 'O', '-441.75s']
[' ', ' ', ' ', ' ', '-441.50s']
[' ', 'O', ' ', ' ', '-441.25s']
[' ', ' ', ' ', ' ', '-441.00s']
[' ', ' ', ' ', ' ', '-440.75s']
[' ', ' ', ' ', 'O', '-440.50s']
[' ', ' ', ' ', ' ', '-440.25s']
[' ', 'O', ' ', ' ', '-440.00s']
[' ', ' ', ' ', 'O', '-439.75s']
[' ', ' ', ' ', ' ', '-439.50s']
[' ', ' ', ' ', ' ', '-439.25s']
[' ', ' ', ' ', ' ', '-439.00s']
[' ', ' ', ' ', 'O', '-438.75s']
[' ', 'O', ' ', ' ', '-438.50s']
[' ', ' ', ' ', ' ', '-438.25s']
[' ', ' ', ' ', 'O', '-438.00s']
[' ', ' ', ' ', ' ', '-437.75s']
[' ', 'O', ' ', ' ', '-437.50s']
[' ', ' ', ' ', ' ', '-437.25s']
[' ', ' ', ' ', 'O', '-437.00s']
[' ', 'O', ' ', ' ', '-436.75s']
[' ', ' ', ' ', ' ', '-436.50s']
[' ', 'O', ' ', ' ', '-436.25s']
[' ', ' ', ' ', ' ', '-436.00s']
[' ', ' ', ' ', ' ', '-435.75s']
[' ', ' ', ' ', 'O', '-435.50s']
[' ', 'O', ' ', ' ', '-435.25s']
[' ', ' ', ' ', ' ', '-435.00s']
[' ', ' ', ' ', ' ', '-434.75s']
[' ', ' ', ' ', 'O', '-434.50s']
[' ', ' ', ' ', ' ', '-434.25s']
[' ', 'O', ' ', ' ', '-434.00s']
[' ', ' ', ' ', ' ', '-433.75s']
[' ', 'O', ' ', ' ', '-433.50s']
[' ', ' ', ' ', 'O', '-433.25s']
[' ', ' ', ' ', ' ', '-433.00s']
[' ', ' ', ' ', ' ', '-432.75s']
[' ', ' ', ' ', 'O', '-432.50s']
[' ', 'O', ' ', ' ', '-432.25s']
[' ', ' ', ' ', ' ', '-432.00s']
[' ', ' ', ' ', ' ', '-431.75s']
[' ', ' ', ' ', ' ', '-431.50s']
[' ', ' ', ' ', 'O', '-431.25s']
[' ', 'O', ' ', ' ', '-431.00s']
[' ', ' ', ' ', ' ', '-430.75s']
[' ', ' ', ' ', 'O', '-430.50s']
[' ', ' ', ' ', ' ', '-430.25s']
[' ', 'O', ' ', ' ', '-430.00s']
[' ', ' ', ' ', ' ', '-429.75s']
[' ', ' ', ' ', 'O', '-429.50s']
[' ', 'O', ' ', ' ', '-429.25s']
[' ', ' ', ' ', ' ', '-429.00s']
[' ', 'O', ' ', ' ', '-428.75s']
[' ', ' ', ' ', ' ', '-428.50s']
[' ', ' ', ' ', ' ', '-428.25s']
[' ', ' ', ' ', 'O', '-428.00s']
[' ', 'O', ' ', ' ', '-427.75s']
[' ', ' ', ' ', ' ', '-427.50s']
[' ', ' ', ' ', ' ', '-427.25s']
[' ', ' ', ' ', 'O', '-427.00s']
[' ', ' ', ' ', ' ', '-426.75s']
[' ', 'O', ' ', ' ', '-426.50s']
[' ', ' ', ' ', ' ', '-426.25s']
[' ', 'O', ' ', ' ', '-426.00s']
[' ', ' ', ' ', 'O', '-425.75s']
[' ', ' ', ' ', ' ', '-425.50s']
[' ', 'O', ' ', ' ', '-425.25s']
[' ', ' ', ' ', 'O', '-425.00s']
[' ', 'O', ' ', ' ', '-424.75s']
[' ', ' ', ' ', 'O', '-424.50s']
[' ', 'O', ' ', ' ', '-424.25s']
[' ', ' ', ' ', 'O', '-424.00s']
[' ', ' ', ' ', ' ', '-423.75s']
[' ', ' ', ' ', 'O', '-423.50s']
[' ', 'O', ' ', ' ', '-423.25s']
[' ', ' ', ' ', ' ', '-423.00s']
[' ', ' ', ' ', 'O', '-422.75s']
[' ', ' ', ' ', ' ', '-422.50s']
[' ', ' ', ' ', ' ', '-422.25s']
[' ', ' ', ' ', 'O', '-422.00s']
[' ', ' ', ' ', ' ', '-421.75s']
[' ', ' ', ' ', 'O', '-421.50s']
[' ', 'O', ' ', ' ', '-421.25s']
[' ', ' ', ' ', ' ', '-421.00s']
[' ', ' ', ' ', ' ', '-420.75s']
[' ', ' ', ' ', ' ', '-420.50s']
[' ', ' ', ' ', 'O', '-420.25s']
[' ', 'O', ' ', ' ', '-420.00s']
[' ', ' ', ' ', ' ', '-419.75s']
[' ', ' ', ' ', ' ', '-419.50s']
[' ', 'O', ' ', ' ', '-419.25s']
[' ', ' ', ' ', 'O', '-419.00s']
[' ', ' ', ' ', ' ', '-418.75s']
[' ', 'O', ' ', ' ', '-418.50s']
[' ', ' ', ' ', ' ', '-418.25s']
[' ', ' ', ' ', 'O', '-418.00s']
[' ', ' ', ' ', ' ', '-417.75s']
[' ', ' ', ' ', ' ', '-417.50s']
[' ', ' ', ' ', ' ', '-417.25s']
[' ', ' ', ' ', ' ', '-417.00s']
[' ', 'O', ' ', ' ', '-416.75s']
[' ', ' ', ' ', 'O', '-416.50s']
[' ', ' ', ' ', ' ', '-416.25s']
[' ', ' ', ' ', ' ', '-416.00s']
[' ', 'O', ' ', ' ', '-415.75s']
[' ', ' ', ' ', 'O', '-415.50s']
[' ', ' ', ' ', ' ', '-415.25s']
[' ', 'O', ' ', ' ', '-415.00s']
[' ', ' ', ' ', ' ', '-414.75s']
[' ', 'O', ' ', ' ', '-414.50s']
[' ', ' ', ' ', 'O', '-414.25s']
[' ', ' ', ' ', ' ', '-414.00s']
[' ', ' ', ' ', ' ', '-413.75s']
[' ', ' ', ' ', ' ', '-413.50s']
[' ', 'O', ' ', ' ', '-413.25s']
[' ', ' ', ' ', 'O', '-413.00s']
[' ', ' ', ' ', 'O', '-412.75s']
[' ', ' ', ' ', ' ', '-412.50s']
[' ', ' ', ' ', ' ', '-412.25s']
[' ', 'O', ' ', ' ', '-412.00s']
[' ', ' ', ' ', 'O', '-411.75s']
[' ', ' ', ' ', ' ', '-411.50s']
[' ', ' ', ' ', 'O', '-411.25s']
[' ', ' ', ' ', ' ', '-411.00s']
[' ', 'O', ' ', ' ', '-410.75s']
[' ', ' ', ' ', ' ', '-410.50s']
[' ', ' ', ' ', 'O', '-410.25s']
[' ', 'O', ' ', ' ', '-410.00s']
[' ', ' ', ' ', ' ', '-409.75s']
[' ', ' ', ' ', ' ', '-409.50s']
[' ', 'O', ' ', ' ', '-409.25s']
[' ', 'O', ' ', ' ', '-409.00s']
[' ', ' ', ' ', 'O', '-408.75s']
[' ', ' ', ' ', ' ', '-408.50s']
[' ', ' ', ' ', ' ', '-408.25s']
[' ', 'O', ' ', ' ', '-408.00s']
[' ', ' ', ' ', ' ', '-407.75s']
[' ', ' ', ' ', 'O', '-407.50s']
[' ', ' ', ' ', ' ', '-407.25s']
[' ', ' ', ' ', ' ', '-407.00s']
[' ', 'O', ' ', ' ', '-406.75s']
[' ', ' ', ' ', 'O', '-406.50s']
[' ', ' ', ' ', ' ', '-406.25s']
[' ', ' ', ' ', ' ', '-406.00s']
[' ', ' ', ' ', 'O', '-405.75s']
[' ', 'O', ' ', ' ', '-405.50s']
[' ', ' ', ' ', ' ', '-405.25s']
[' ', ' ', ' ', ' ', '-405.00s']
[' ', 'O', ' ', ' ', '-404.75s']
[' ', ' ', ' ', 'O', '-404.50s']
[' ', ' ', ' ', ' ', '-404.25s']
[' ', 'O', ' ', ' ', '-404.00s']
[' ', ' ', ' ', ' ', '-403.75s']
[' ', ' ', ' ', 'O', '-403.50s']
[' ', ' ', ' ', ' ', '-403.25s']
[' ', ' ', ' ', ' ', '-403.00s']
[' ', ' ', ' ', ' ', '-402.75s']
